0,1,2,3,4,5,6
0.056411556497987306,0.003556208640051809,0.2081002996375141,0.09811845256330624,4.230190583828839,-0.3785684155159406,0.32369215466956736
0.061993279578301703,0.0037814274098165973,0.20933128722707142,0.09437373215391386,4.208392071343961,-0.3671282349527706,0.32003693650477893
0.06750573032345518,0.003977248182361855,0.21047836834361244,0.09059572865015646,4.186357004350767,-0.3556569328230902,0.316369250622033
0.07294412809050828,0.0041412229598562465,0.21153990300349335,0.08678495789866036,4.164092664987912,-0.34416309521365734,0.31268917187270306
0.07830379215568527,0.004270972338250036,0.21251431896387388,0.08294190376530726,4.14160588957275,-0.33265523421738463,0.30899680325732165
0.0835801804881835,0.004364195508536817,0.21340014855914172,0.07906701885244877,4.118903080597223,-0.32114172616877884,0.3052922741906391
0.0887688798748645,0.004418649373249894,0.21419603849291755,0.07516074604244297,4.0959902462396345,-0.30963067665550303,0.3015757588609867
0.0938656436955584,0.004432214562025226,0.21490071289635124,0.07122345247508509,4.072873104048113,-0.29812986799018526,0.29784751030897505
0.09886639979677814,0.004402901773223058,0.21551293446231828,0.06725541381262293,4.049557043242335,-0.28664670397971975,0.2941078607941255
0.10376731346799958,0.004328950742489926,0.21603154134368846,0.06325697718571771,4.026047236246201,-0.275188109492628,0.2903572249505303
0.10856483327750684,0.00420890489809354,0.2164554427403937,0.05922863244416022,4.002348767860504,-0.263760449212115,0.2865960715835558
0.11325574532152284,0.004041563902862515,0.21678364551198911,0.05517096130231105,3.9784667065904786,-0.2523695103587496,0.282824916075252
0.11783720739354149,0.0038259515053975304,0.21701528906269196,0.05108464614182555,3.9544061524214227,-0.24102043581935353,0.27904431338940927
0.12230682701231953,0.0035614009418809016,0.2171497065832031,0.04697043113228183,3.9301721772657117,-0.2297176858937505,0.2752548653797475
0.12666274288730783,0.0032475848139301585,0.21718647282504713,0.04282912126230531,3.9057697819000534,-0.21846497562080308,0.2714571952979815
0.13090365628827125,0.002884484531258262,0.21712543376746485,0.038661571819240716,3.881203816578525,-0.20726531323632785,0.2676519603961387
0.13502876927950808,0.0024724646483366853,0.21696660313286376,0.03446868956469807,3.8564789558544925,-0.1961209485825646,0.26383987141751425
0.13903773180938572,0.002012307111926076,0.21671011457827577,0.030251504978456332,3.83159964247084,-0.1850333288736355,0.2600217051704525
0.14293073162421116,0.0015052770050990566,0.21635631517696027,0.026011123461329288,3.8065700745759394,-0.174003051389901,0.25619831605915105
0.14670860267258798,0.000953015235077405,0.21590589024907486,0.021748643786811177,3.7813942161951437,-0.16302997456937562,0.2523705741401575
0.1503727966103897,0.0003571176077488204,0.2153600976124925,0.01746511549747368,3.7560757355110956,-0.15211370681293013,0.2485393102430463
0.1539251191902763,-0.0002808267596483999,0.21472056020381763,0.01316160049134278,3.7306182136249797,-0.1412538320476382,0.24470542515835533
0.15736789864513887,-0.0009592511688118181,0.21398945179230722,0.008839200139002728,3.705025225191863,-0.1304499484734332,0.24086990280295847
0.16070356070281402,-0.0016764632182183572,0.21316901691002565,0.004499236590879739,3.6793003532532063,-0.1197017039182508,0.23703379527640786
0.16393454288775094,-0.002430668831510706,0.2122615061931888,0.0001431796072318336,3.6534472718809123,-0.10900877499645473,0.23319823631593833
0.16706342472226637,-0.003220056551494184,0.21126928894831593,-0.004227483753204761,3.627469808527653,-0.09837086304370743,0.22936444001674028
0.1700929789405641,-0.004042769908377572,0.21019489207678133,-0.008611220721695198,3.601372051272809,-0.0877876447842012,0.22553368592230816
0.17302629038217063,-0.004896815949753741,0.20904108500461407,-0.01300631741782183,3.5751585715909098,-0.07725872060648332,0.22170730256979582
0.17586671621097794,-0.005780140940159215,0.2078108772699015,-0.017410964254952723,3.5488344013431132,-0.06678359338126066,0.2178866562157511
0.1786178352170145,-0.006690692222168815,0.2065074741898801,-0.021823354425100177,3.522404974320363,-0.056361727696722125,0.21407313182002652
0.18128347066916173,-0.007626337386699587,0.20513430133466207,-0.02624158464555807,3.4958760472792143,-0.04599260617739148,0.21026813679287104
0.18386767017658884,-0.008584789061773202,0.20369497801976846,-0.030663612665525298,3.469253673297022,-0.035675682566872216,0.2064731057063432
0.18637461451431597,-0.009563696769754045,0.20219322395404232,-0.03508736387705672,3.442544263760186,-0.025410349525549485,0.20268948810713466
0.18880852097854675,-0.01056073669249502,0.20063279577653045,-0.03951076203866523,3.4157545662556523,-0.01519595864759311,0.19891874075330762
0.19117363051922526,-0.011573463539249776,0.19901748757781476,-0.04393164375239469,3.388891609194154,-0.00503183833354693,0.19516230415634314
0.19347413852379303,-0.012599351850889855,0.19735106848098344,-0.048347813013051424,3.361962559725736,0.005082723920618399,0.19142159095689493
0.19571427135238695,-0.013635728774639385,0.19563737547326826,-0.052756964820136205,3.3349746536769382,0.015148428080815663,0.18769799114646576
0.19789825945551104,-0.014679795044489529,0.19388028437016727,-0.057156654479394504,3.3079351870597145,0.025165938476742974,0.18399288944203793
0.2000302981314008,-0.015728711237461654,0.19208368811639953,-0.06154443706549926,3.2808515326337595,0.03513581706008898,0.1803076738480406
0.2021144931836779,-0.016779597045648298,0.19025143652551688,-0.06591782073822677,3.2537311842722647,0.04505849435422815,0.17664373782857107
0.20415476816728778,-0.01782962052259547,0.18838732601790964,-0.07027424199888999,3.226581749488788,0.05493421123362281,0.17300250304837556
0.20615490535817738,-0.01887593367289242,0.1864951190590262,-0.07461100825056463,3.1994109249371805,0.06476295972809677,0.16938542953771488
0.2081184267947417,-0.01991563666374311,0.18457839437524723,-0.0789252088236877,3.1722264168292034,0.07454450203850596,0.16579401232805965
0.2100486290826482,-0.020945750382274253,0.18264058105141856,-0.08321368567352265,3.145035879167208,0.08427847564388231,0.1622297836246459
0.2119485777015304,-0.02196311077637546,0.18068492164589403,-0.08747305479386641,3.117846887199632,0.09396448885979844,0.15869432121176175
0.21382120647475913,-0.022964480919407556,0.17871454046196786,-0.09169987438213477,3.0906669503704007,0.10360208686176936,0.15518922605321298
0.21566944736434304,-0.023946688156358167,0.17673257806037918,-0.09589078347696954,3.063503576996301,0.11319078958762148,0.1517161493708223
0.21749608984392751,-0.024906700996268724,0.1747420242784739,-0.1000425784443208,3.0363642831339495,0.12273013712781493,0.14827677163757308
0.21930381350560388,-0.02584157358456693,0.1727457514533474,-0.10415220506284975,3.009256622803356,0.13221975327096344,0.14487275908787825
0.22109521747053484,-0.026748405234553976,0.17074657441914515,-0.1082167010621221,2.982188312502217,0.14165936401231613,0.14150574219077255
0.22287284145767552,-0.027624478712649433,0.16874725774618995,-0.11223326394554528,2.9551673548669943,0.15104885208751856,0.13817730657512922
0.22463915536331494,-0.028467306042560172,0.16675048135759107,-0.11619936919595995,2.9282021673001095,0.16038829087838383,0.13488898112735928
0.2263965449441271,-0.029274572309557625,0.16475883302904065,-0.12011269055911335,2.901301520858164,0.16967797987660732,0.1316422236539196
0.22814716859453887,-0.03004418296533842,0.16277470519318968,-0.12397113632578073,2.8744743053240236,0.17891822018861459,0.12843840148060662
0.22989293232345545,-0.030774357743709506,0.16080028067180416,-0.12777287472294246,2.847729463838086,0.1881091886737814,0.12527881639690136
0.2316355053481411,-0.03146364213495968,0.15883754495535019,-0.13151629906851886,2.8210759865187125,0.1972509020200314,0.12216474195904892
0.23337639100711655,-0.032110864707990315,0.15688837742021705,-0.13520000132180127,2.7945229183639015,0.20634328437620245,0.11909742822992041
0.2351169435051644,-0.03271521451390043,0.15495461500331473,-0.1388228404023922,2.768079139574586,0.21538611007571115,0.11607809256263114
0.2368584050753237,-0.03327621581281317,0.15303809141847205,-0.1423839336326456,2.74175328499107,0.22437902214772049,0.11310791877363299
0.23860184417978803,-0.033793714350944346,0.15114057599303002,-0.14588267429115656,2.7155537425551737,0.23332151425013628,0.11018805039233982
0.2403480713517925,-0.03426792748970772,0.14926367465534265,-0.1493187560184419,2.689488654340605,0.24221290443700433,0.10731959273555784
0.2420975632710841,-0.034699500034036844,0.14740876481455603,-0.15269215105901515,2.6635659381429804,0.25105231416528595,0.1045035855802557
0.24385029809852116,-0.03508937999579252,0.14557683148508044,-0.15600303039887473,2.637793279895395,0.25983861755179255,0.10174101295703351
0.24560562932398125,-0.03543867696029179,0.14376833223265315,-0.15925165519504228,2.612178110404843,0.26857042490486144,0.0990328242880259
0.24736226536851322,-0.0357485403980533,0.1419831500525751,-0.16243824720609717,2.5867276384566416,0.2772460553717117,0.09637996127418333
0.24911831138283286,-0.03602013521797481,0.14022060835888459,-0.16556301837147067,2.5614490039977436,0.28586360601912747,0.09378334328052691
0.25087135937658583,-0.036254679772378964,0.13847955900664788,-0.16862617553848983,2.536349397659012,0.2944209425421885,0.09124386109328339
0.2526186052344454,-0.036453403340067934,0.1367584975668444,-0.1716278743863597,2.5114360048746307,0.30291564808592364,0.08876239257737155
0.2543569401778688,-0.03661743270338261,0.1350556131569057,-0.17456815616707874,2.486716049319908,0.3113451875466946,0.0863398194363989
0.256083027963424,-0.036747879325355656,0.13336886796642194,-0.17744708778717497,2.462196747359434,0.31970700211421393,0.0839770125015999
0.2577932633864875,-0.03684580925942164,0.13169593203314986,-0.18026471830878943,2.4378852781132627,0.3279984804421722,0.08167484521562939
0.25948398036552556,-0.03691230855468142,0.13003442095886075,-0.1830211122180406,2.413788657170444,0.3362169147485223,0.07943422046052659
0.2611515727957222,-0.03694853372864765,0.12838203081192084,-0.1857163095781753,2.3899137666908237,0.34435954843704997,0.07725607468119688
0.26279257610182893,-0.03695568410849706,0.1267365876748547,-0.1883503321477137,2.366267407915998,0.3524236543600001,0.07514135641272374
0.2644037005318921,-0.036935004290332696,0.12509605728634665,-0.19092328275294287,2.3428563130925135,0.3604064867756526,0.07309101016387032
0.26598181263645343,-0.0368877341798886,0.12345855315655618,-0.1934353598449769,2.319687089790183,0.36830520866483574,0.07110596993530006
0.26752395283563224,-0.03681501688849943,0.12182232991127354,-0.19588678670925244,2.2967662990511792,0.3761169790254801,0.06918715271926223
0.2690273664680179,-0.036717948877898886,0.12018578963065228,-0.19827775745373927,2.274100410862172,0.3838389618839673,0.06733546384969152
0.2704894764448222,-0.03659764043486714,0.11854742516036998,-0.20060854090874253,2.251695885583997,0.39146838105993254,0.0655517971765746
0.27190783048949446,-0.036455354513472656,0.11690578431699719,-0.2028796069984688,2.2295592266743607,0.39900261585721314,0.06383700546830315
0.273280074395432,-0.036292472444910066,0.11525945606181535,-0.20509156217542804,2.2076969232398183,0.406439151716836,0.06219186808640646
0.27460395632260143,-0.036110446845851796,0.11360706893701245,-0.20724515819397296,2.186115414363383,0.41377560999682705,0.06061708032340957
0.2758773356998416,-0.03591090570759256,0.11194733726612002,-0.20934138409843248,2.1648209961468727,0.4210096891831783,0.05911326336586889
0.277098125950366,-0.035695659941905045,0.11027903806673647,-0.21138143727723924,2.1438197965326973,0.42813910928127813,0.05768097004550253
0.27826424261454313,-0.035466698112468435,0.10860093302518158,-0.21336667944487395,2.123117699973651,0.435161681235011,0.056320693766548156
0.27937349457837635,-0.035226085408217776,0.10691164806581092,-0.21529859351444422,2.1027201902203716,0.44207531046391607,0.055032878516402435
0.28042361995030796,-0.03497597083606056,0.10520970591900682,-0.2171787676681747,2.0826323155613036,0.4488779340004096,0.05381793003070276
0.2814123361536738,-0.03471858430061173,0.10349359466446871,-0.2190088961387461,2.0628587374919816,0.4555675030602727,0.05267619818855433
0.2823372056827457,-0.03445618366642062,0.10176161665320622,-0.22079072354501056,2.043403836610579,0.462142001791028,0.05160796294367007
0.2831955273555303,-0.034190968394020756,0.10001176990797793,-0.22252595147426887,2.0242717342282774,0.46859938141573054,0.050613437505720726
0.2839843487485757,-0.033925084237350155,0.09824174280888251,-0.22421619606028315,2.0054664199914822,0.4749375826261418,0.04969278335606152
0.2847005158582314,-0.03366067991454451,0.0964489843024177,-0.2258630351120796,1.9869917591277328,0.48115451271787774,0.04884611162839047
0.28534073128477827,-0.033399870485252746,0.09463072811546146,-0.2274680074909941,1.968851474850179,0.487248056334323,0.04807350096454027
0.28590164476759267,-0.03314469844454561,0.09278410353527065,-0.22903258469722193,1.9510491128228495,0.49321610922074155,0.04737497023896722
0.2863799336864027,-0.032897248095211495,0.09090626438581784,-0.2305583310520895,1.9335879000807852,0.4990565975179845,0.04675046275266813
0.2867724114262045,-0.03265961830999156,0.08899452974427102,-0.23204682619301376,1.91647059581308,0.5047674784571026,0.0461998457961075
0.2870759362024136,-0.03243400959106188,0.08704627704030123,-0.23349969035581297,1.8996993886306843,0.5103466553623401,0.04572291634147263
0.28728739124292135,-0.03222268832920434,0.0850589250353682,-0.23491857357540336,1.8832760099891583,0.5157920094383434,0.04531940011979768
0.2874038682602383,-0.03202776983832793,0.08303007063408338,-0.23630499641804736,1.867202106464667,0.5211015307319776,0.04498894471384374
0.2874227727589914,-0.031851097755569484,0.08095753782531456,-0.23766027014906882,1.8514794370946095,0.5262734650220976,0.04473110098958196
0.2873417978366579,-0.03169428406266907,0.07883935914958998,-0.23898555039604424,1.8361098115869525,0.5313062616026932,0.044545338033817876
0.2871589439737052,-0.03155867182414907,0.07667377351592526,-0.2402818296506178,1.8210950776126935,0.5361986211306433,0.044431037460070766
0.28687244202748235,-0.03144534536841482,0.07445918860342063,-0.24154998487831808,1.8064368960488368,0.5409494228106971,0.044387429450374695
0.2864807400590432,-0.031355051201499236,0.07219422641906503,-0.2427906183970363,1.7921364396137838,0.5455576077575895,0.04441354450553268
0.28598251709002737,-0.031288287588878534,0.06987773687512591,-0.24400409539506626,1.7781943318996947,0.5500221453867999,0.0445082925108173
0.28537675765203835,-0.03124530228507267,0.06750885542129065,-0.24519061924176774,1.7646107103849693,0.5543420703120868,0.04467049151576573
0.28466269600655386,-0.03122617067377082,0.06508693928098157,-0.24635026086872347,1.7513852334764703,0.5585164637253215,0.044898874124750895
0.2838399332509972,-0.031230701931231758,0.06261169574787759,-0.24748286687423615,1.7385170075064154,0.5625444322043991,0.045192119240620325
0.2829085094894297,-0.031258495054056264,0.06008325302239264,-0.24858814257008846,1.726004586258536,0.5664250729987865,0.04554886393798666
0.28186884310934596,-0.031309030698227235,0.057502111518234096,-0.2496656550296413,1.7138460530373423,0.5701575074300903,0.045967714532998395
0.28072168923103347,-0.031381673046682795,0.05486909732436705,-0.2507148589503915,1.702039013664512,0.5737409112658529,0.04644723362169444
0.2794681654217809,-0.03147586695711764,0.0521853474393168,-0.25173533776948787,1.6905806676853163,0.577174637765204,0.04698589250659512
0.2781098721799164,-0.03159132571189043,0.049452440906968834,-0.25272704609186475,1.6794677674621417,0.5804582402199006,0.047581984443665154
0.27664898448058517,-0.03172800395464587,0.04667252161508044,-0.25369029571190216,1.6686967231453493,0.5835914287317314,0.048233635806798805
0.27508835238648904,-0.031886160138234,0.04384841397219173,-0.2546257989483103,1.6582635688888323,0.5865740920333193,0.04893881705161887
0.27343118085361406,-0.03206633433462234,0.04098331642536163,-0.25553456000111674,1.6481637897617911,0.5894063798955302,0.0496953808961334
0.2716810220597438,-0.03226940772052782,0.03808081997861485,-0.25641797026894764,1.6383922363132464,0.5920886396249886,0.05050105346714989
0.2698416115762449,-0.03249652712216093,0.03514470664069803,-0.2572776994869166,1.6289431619350987,0.5946213915330093,0.05135348816379777
0.26791673740672806,-0.03274894200985964,0.03217878411230865,-0.2581155061481206,1.6198103735731195,0.5970053956568582,0.05225022737794024
0.26591022070061177,-0.03302786053344653,0.029186855183925477,-0.25893319395607867,1.6109874598606009,0.5992417444702373,0.053188642521073616
0.2638258550791258,-0.03333435753541727,0.026172617784682422,-0.2597326169879014,1.602467858737668,0.601331909922989,0.05416594624274366
0.26166726385650774,-0.033669369348869646,0.02313949028375009,-0.2605156454898823,1.5942447845440018,0.6032777122139802,0.05517927477884837
0.25943776063542395,-0.03403374115554084,0.020090505538188762,-0.2612841446007333,1.586311030672128,0.6050812478409144,0.05622577129999891
0.2571402572150614,-0.034428362296478915,0.0170282404212901,-0.2620400528672323,1.5786588015011371,0.6067448021435754,0.05730260637565967
0.25477730400794263,-0.03485415655407341,0.01395482005429622,-0.2627854097545911,1.571279790820323,0.6082708312479729,0.05840695720522995
0.25235114575719675,-0.0353120879581859,0.010871992987282544,-0.26352238180233006,1.5641653625175722,0.6096620375469485,0.05953604140499463
0.24986376963221002,-0.03580315535410926,0.007781178920713199,-0.26425320426377263,1.557306640146946,0.6109213904056651,0.06068712858055977
0.24731698658137538,-0.03632836181838444,0.0046835159113453335,-0.26498013068430265,1.55069456388474,0.6120520597363789,0.06185754938623268
0.24471249184852745,-0.03688863865554803,0.0015799153540419274,-0.26570540915706137,1.5443199704301187,0.6130574499797212,0.06304468917110963
0.2420518502120648,-0.03748473122263473,-0.0015289600333501122,-0.2664311962875329,1.5381736315654915,0.6139411621341082,0.0642459905170409
0.23933656396332656,-0.03811708495216308,-0.004642642905333305,-0.26715943056512975,1.5322462792437708,0.6147069957974342,0.06545895575825644
0.23656808998307302,-0.038785931884967054,-0.007760881274807623,-0.26789188993133073,1.526528675273548,0.6153589973860094,0.06668113741870937
0.2337478065036778,-0.039491245982803,-0.010883653162077208,-0.26863013564128935,1.5210116508855798,0.6159015174079244,0.06791010455731196
0.23087714480996127,-0.04023269640277668,-0.014011012381526336,-0.2693755467395848,1.5156861528960577,0.6163391875010407,0.06914345163783034
0.22795770618434663,-0.04100966626329878,-0.017143027783902292,-0.2701293656077572,1.510543369756685,0.616676988868555,0.0703788204491293
0.22499146736852832,-0.04182114806743742,-0.0202795918754731,-0.270892574751771,1.505574791746577,0.6169202703394001,0.07161397855885197
0.2219809561493081,-0.042665837234444025,-0.023420205645157604,-0.2716659987662828,1.5007722137687476,0.617074770349856,0.07284685553815298
0.21892919785624054,-0.043542292278045396,-0.026563965677675105,-0.2724504199290042,1.4961278721194449,0.6171465824198106,0.07407556707734153
0.2158395085604831,-0.04444891891869235,-0.02970971383105523,-0.27324651478451367,1.4916342607729425,0.6171420565910277,0.07529841593798235
0.21271542762678197,-0.04538399802767465,-0.03285604126812447,-0.27405487241734433,1.487283797588687,0.6170677175906081,0.07651384641216531
0.20956061617605032,-0.04634567734834412,-0.03600138653669422,-0.2748759651792949,1.483068802855787,0.6169302443559344,0.07772043050023333
0.2063788990607626,-0.04733197479876706,-0.03914400866208494,-0.2757100853500834,1.4789816298303176,0.6167364326693113,0.07891684167431696
0.2031743147208365,-0.048340846939512135,-0.04228194374419047,-0.2765574384067886,1.475014698052308,0.6164931623551759,0.08010184710257909
0.1999510498381329,-0.04937026074392164,-0.045413083854308,-0.27741821417368556,1.4711605244726011,0.6162073017417713,0.08127429396430169
0.1967133495968946,-0.05041813538936814,-0.04853524812322399,-0.2782925367110444,1.4674117491417287,0.6158856233954989,0.08243311612707796
0.19346554109031808,-0.05148238121267983,-0.05164616835687471,-0.27918049882467716,1.46376118222705,0.615534759741456,0.08357731593438958
0.1902120078738619,-0.05256100704565659,-0.05474351233454332,-0.2800822581868154,1.4602017887746641,0.6151612360076771,0.08470592140139385
0.18695715937122304,-0.053652153627208043,-0.05782486889117971,-0.28099800132158825,1.4567266373180627,0.6147714280212766,0.08581798620128642
0.18370536920081693,-0.05475415581172865,-0.060887770140965296,-0.28192799703597426,1.453328883084307,0.6143715050686835,0.08691259403923554
0.18046092425773208,-0.05586558100467794,-0.06392974194351399,-0.2828726156292022,1.4500018835954047,0.6139674037774795,0.08798883602216298
0.17722805229315816,-0.056985229964296294,-0.06694829259812067,-0.2838322819613679,1.4467392683447726,0.6135647552266904,0.08904581601042857
0.1740108757357637,-0.058112109920379865,-0.06994093767302682,-0.28480750378650094,1.4435350054266007,0.6131688098845676,0.09008266345990601
0.17081335332905118,-0.05924527432271473,-0.07290526404128858,-0.28579872434974307,1.4403834681683012,0.6127844062553951,0.09109853251524641
0.16763910717347688,-0.060383854872605267,-0.07583910306255617,-0.2868062813287877,1.4372794675635308,0.6124159921403182,0.09209261491114805
0.16449133807929087,-0.0615270481690634,-0.07874058231306633,-0.28783042208786797,1.4342182810344415,0.6120675568944506,0.0930641467151729
0.16137294583938358,-0.062674232294371,-0.08160797599005977,-0.2888714028444331,1.431195671599004,0.6117426110104415,0.09401238603753481
0.15828649698337358,-0.06382490008139,-0.08443968470318794,-0.2899294392425648,1.4282078621649335,0.6114441676961506,0.0949366172091143
0.155234127401774,-0.06497864602633581,-0.08723434873129975,-0.2910047638670883,1.425251575337786,0.6111747064698895,0.09583616776405612
0.15221739676912557,-0.06613525293399974,-0.08999098941049567,-0.2920975354372039,1.422324054786597,0.6109361919987627,0.09671042228969755
0.14923720193215298,-0.06729459270493558,-0.09270905786057701,-0.293207782345443,1.419423184901547,0.6107299845753992,0.09755885814253065
0.14629373896031939,-0.06845645654452329,-0.09538849744154981,-0.29433515997648546,1.4165474333395578,0.610556833904036,0.09838108360130655
0.14338678159433021,-0.06962042099194626,-0.09802962949302796,-0.2954789155910015,1.413695311236022,0.6104172162854863,0.09917682255532877
0.14051589355303507,-0.07078586253412747,-0.1006330350705718,-0.2966380325101477,1.4108654732505899,0.6103115082425042,0.09994593430866694
0.13768063522861704,-0.07195186379556431,-0.10319940215177882,-0.29781121829155094,1.408057060644052,0.6102399739761255,0.1006883867879818
0.13488063715100093,-0.07311716279265693,-0.1057294277730773,-0.2989968740511658,1.4052698070854475,0.6102028102733326,0.10140424354660235
0.1321156208415579,-0.07428018185451697,-0.10822378247819679,-0.30019311434176216,1.4025039988144137,0.6102002078683617,0.1020936764406416
0.12938541248474117,-0.07543920319897603,-0.11068308268800195,-0.3013978813064404,1.3997604438997941,0.6102323039580886,0.10275699750454452
0.12669001449084277,-0.07659242791556024,-0.11310779866594996,-0.30260908123429814,1.3970404297820809,0.6102991766199692,0.10339468542049075
0.12402980035179778,-0.07773794333100836,-0.11549803465489315,-0.3038246150706705,1.394345634152442,0.6104008789862572,0.10400736414333411
0.12140565694403632,-0.07887376489536327,-0.11785338047351701,-0.3050424581214241,1.3916780064991396,0.6105374693709243,0.10459574609336068
0.11881894189217349,-0.07999787874808431,-0.1201729419692987,-0.30626065274689407,1.3890396829838236,0.6107090147254506,0.10516056982033092
0.11627147430861323,-0.08110831152258838,-0.12245535733596769,-0.307477352487926,1.3864330424764626,0.6109156195740753,0.10570258425119575
0.11376557187266989,-0.08220314840913397,-0.1246987415131317,-0.3086907874163066,1.3838606586095246,0.6111574752335636,0.10622254697709786
0.11130399557120602,-0.08328043333107117,-0.12690073972050744,-0.3098992055159082,1.381325129389166,0.6114348809625182,0.10672122638062875
0.10888987947151356,-0.08433817305740408,-0.12905861635535631,-0.31110091867125195,1.3788290507883443,0.6117482536467576,0.10719941914688005
0.10652652027475952,-0.0853743648980178,-0.13116949521053292,-0.31229429524973423,1.3763750624245124,0.6120982535968847,0.10765797273556883
0.10421716905798507,-0.08638708838993656,-0.133230558274568,-0.3134777768574632,1.3739657991747376,0.6124857173809831,0.10809775784169151
0.10196494228265253,-0.08737449830444635,-0.1352390914317903,-0.314649844602936,1.3716038188360626,0.612911635932197,0.10851964343556858
0.09977275618117405,-0.08833482747026583,-0.13719257820430922,-0.31580905241970364,1.369291652860508,0.6133772218916265,0.10892449003736782
0.09764308691193349,-0.08926619774480174,-0.13908895311973168,-0.31695388368121913,1.3670318365370748,0.6138838958684723,0.10931315964980405
0.09557799442530991,-0.09016672858139853,-0.14092659311860348,-0.3180828167976761,1.3648268931520142,0.6144330746126984,0.10968651569788687
0.0935791987764522,-0.09103467122881032,-0.14270423740333438,-0.3191944050601645,1.36267923543075,0.6150261687256134,0.11004542519317617
0.0916482241195218,-0.0918684530337466,-0.14442078847882292,-0.32028736494146676,1.3605911609750607,0.6156645469922568,0.11039077761346146
0.08978616500565281,-0.09266679061488699,-0.14607553621950622,-0.32136059430052544,1.3585645148108063,0.6163493889251073,0.11072345166821887
0.08799357760576731,-0.09342878217207062,-0.14766832674563699,-0.3224132447887405,1.356600712155154,0.6170816873480183,0.111044315344433
0.08627036338664355,-0.09415393125446851,-0.14919959086285026,-0.3234446956927953,1.3547007661218016,0.6178621297529073,0.11135423950995028
0.08461560892491675,-0.0948419940253911,-0.15067047216013132,-0.32445442304728356,1.3528652864515012,0.6186910749185394,0.11165400544616444
0.08302785748823428,-0.09549300649936472,-0.15208259716794603,-0.3254420680552473,1.3510948832271477,0.6195686815719036,0.11194434939322297
0.08150552422649916,-0.09610733935482257,-0.15343772924231114,-0.32640755550474665,1.349390241797401,0.6204949847027402,0.1122260009585673
0.08004680223944119,-0.0966857215004305,-0.15473784267515908,-0.3273511515984131,1.347751927516467,0.6214698483232419,0.11249965195674146
0.07864953811963683,-0.09722915911924655,-0.1559852269103168,-0.32827342796907083,1.3461803252906928,0.6224929836739274,0.11276596081327414
0.0773111930032788,-0.09773891412062059,-0.15718253193656498,-0.3291751307885412,1.3446754865446569,0.6235639149081317,0.1130255668318294
0.07602888337520418,-0.09821648679636708,-0.15833275688518567,-0.33005710804563965,1.343237178276087,0.6246820108637764,0.11327907989944577
0.07479939678602356,-0.09866353645280079,-0.15943921278059908,-0.3309202625813763,1.3418648822949892,0.625846584082881,0.11352706645527635
0.07361928952186499,-0.09908172058329962,-0.1605054444409258,-0.3317654657124917,1.3405579761112092,0.6270568555342668,0.11377003157954045
0.07248490592249505,-0.09947263952921653,-0.16153521655537006,-0.33259355292684617,1.3393158268801626,0.628311940313938,0.11400841962359383
0.07139232044514436,-0.09983785316797668,-0.16253256550997125,-0.3334053243483985,1.338137706014974,0.6296107975602357,0.11424263562320029
0.07033730926441482,-0.10017897904054782,-0.1635018081814379,-0.3342015437897757,1.3370227458429405,0.6309522089974748,0.11447303906997802
0.06931540613541272,-0.10049776743969767,-0.1644474720881502,-0.33498310350292126,1.3359699871298616,0.6323347853230843,0.11469991789289245
0.06832207504704707,-0.10079615353279071,-0.16537412982065208,-0.33575112616936514,1.3349783711343841,0.6337569544078167,0.11492346647575583
0.06735287819626391,-0.10107624294956721,-0.1662862218184467,-0.33650695473362513,1.3340466562247748,0.6352169784031049,0.11514378505017947
0.06640366479981903,-0.10134025584099621,-0.16718785805078404,-0.33725215493226174,1.3331733313417051,0.6367129892557296,0.1153608759391559
0.06547074214672514,-0.1015906428045806,-0.1680826359395397,-0.33798858686077776,1.3323565780738014,0.6382431004729717,0.1155746186247785
0.06455100668923594,-0.10183017604009122,-0.16897350040272416,-0.3387184447955039,1.3315942829566574,0.6398053730151715,0.11578477977440793
0.06364204155334953,-0.10206202557607404,-0.16986264438001672,-0.33944433430550447,1.3308839968619375,0.6413978399170199,0.11599101651415959
0.06274202754444173,-0.10228962906161836,-0.1707516263275378,-0.3401691185453404,1.3302229290858278,0.6430184755934398,0.11619283806238741
0.0618496960769027,-0.10251659361631038,-0.1716414129887044,-0.34089592986958533,1.3296079735717412,0.644665203768463,0.11638955742816376
0.06096433053369534,-0.10274662005527596,-0.1725323827519819,-0.3416280544923847,1.3290357498913714,0.6463359953497547,0.11658029425169787
0.060085840719614675,-0.10298336240712136,-0.17342423581689348,-0.3423688567220929,1.3285025526231815,0.6480288461356462,0.11676393943799523
0.0592148057035109,-0.10323037724257507,-0.1743159437410901,-0.3431217404028085,1.3280045197565025,0.6497417565881752,0.11693913098368756
0.058352423201285544,-0.1034911445568749,-0.17520580698187307,-0.3438901702870902,1.3275375718186562,0.6514727220252459,0.11710429050235419
0.057500222423111674,-0.1037690548077106,-0.1760917128794467,-0.3446775383312816,1.32709715758179,0.653219670849252,0.11725765031484048
0.05665991603660057,-0.10406739982326277,-0.17697127728391618,-0.3454871192273818,1.326678284130073,0.6549804451117942,0.11739723277612082
0.055833524783915706,-0.10438943282074505,-0.17784172819821642,-0.3463221166709411,1.3262756809348637,0.6567528513163582,0.11752089670508037
0.05502333060068694,-0.10473823328835473,-0.17869998649194244,-0.34718557726934385,1.3258838842568832,0.6585346988678058,0.11762634240614966
