0,1,2,3,4,5,6
0.5250826035921504,-0.29766975914160465,0.35365349005891034,-0.25067375674242987,1.0895370066327223,0.04739505023148294,-0.013411509747120132
0.32015640433605175,-0.01218447397359268,0.2215053131492663,-0.3448997590689292,0.701355247674892,0.2888379954736796,-0.029258488730226517
0.5416918901370995,-0.3037386917637631,0.5142538158387981,-0.4028165281384736,0.7000718685985633,0.23830240790960644,0.01618732064021966
0.45199947142105396,-0.1786006015737635,0.41414679898135076,-0.25778950272039847,0.4007975003315274,0.574899575846927,-0.007406808801220466
0.8694518882112916,0.5555658630402237,1.0031226296227804,0.4779563152262061,-0.5823892818458747,-0.10242998231460076,0.0072993584587597304
1.1945037196006265,0.8729764217130709,1.3409381781119132,1.268701547091048,-0.1371755397694231,0.08973460863977523,-0.01641140673321062
1.1854438904743128,1.4142703069989886,1.3953389831081964,1.413650843702659,-0.2273667785043818,0.18509122504934228,-0.0018205809964286779
1.1187327337535324,0.9307078444748731,1.1857116632638045,0.8022348687459437,-0.37715434739582154,0.08685240517011972,-0.03338222860053519
0.9367367595861531,0.7671997827438822,1.0148385528820714,0.9107998077940618,-0.3784326916237041,0.13298819655301963,-0.01890330838366805
0.8586284694188993,0.6677801838442685,0.9274740386629468,0.5760246352051983,-0.49890365337653486,-0.06206954926964525,-0.05820318887724829
1.1489970443289508,1.2089770939173399,1.2331046328037252,1.0712843922618487,-0.47086335763779086,-0.11116234795453672,-0.04383217255206606
1.1052476924331367,0.3727121206141654,1.1328219814533542,0.4234489209756343,0.15316365002871712,0.03172601510661677,-0.06024409950922971
1.4303169955419066,1.2023764797982226,1.406142930247884,1.066101318407988,0.7762202602486631,0.22379369592648957,-0.09970035277497069
0.4299968481826134,0.7828079490403479,0.22404319719139043,0.41823601492302315,0.8052579932688653,0.7062220260393217,-0.07774462136451099
0.02902131033031738,0.2986392908657697,-0.011504016089095459,0.17578325402560363,0.47671672623243877,0.46193489847051417,-0.08667638316290782
-0.19925830939687694,-0.24964777680818723,-0.25994800424555603,-0.19593624043728095,0.5047980274777154,0.41281031606911944,-0.08017997696704837
-0.39281435260938574,-0.220933666116378,-0.4953775477099746,-0.32783379499742354,0.8611700976853742,0.3636855752936612,-0.08920237703871003
-1.093558555844795,-0.5768898770434218,-1.0336222926991168,-0.5334485113270744,-0.3007298458900983,0.11939787202307284,-0.05979956501785266
-1.898066509715223,-0.22761539263518954,-1.9776026094571668,0.054133454726063346,-0.5403096962854184,-0.17090063502852804,-0.030546535871429414
-0.5476812191523309,-0.3912279915020323,-0.44897127916017887,-0.1327931898139402,-0.4515947448338061,0.0687659161068388,-0.047319551031159035
-0.18841700047238324,-0.10605013194750817,-0.20180841117631304,-0.07988766563475952,-0.4527478748150138,-0.17391903245206242,-0.04876419892344219
0.2286289611126499,-0.10936235800418737,0.25153123676940614,-0.17492142983601075,-0.037672772074392874,-0.17541669302175644,-0.019513235169390297
0.5417449334180515,-0.40116176430045863,0.42779162241344937,-0.41737283395937186,0.7350101678057525,-0.17690507744714767,-0.013397949498046291
0.6705922576022645,-0.21210645512998721,0.4367812267134919,-0.3094145009628656,1.4481151145981825,0.25637431480044626,-0.022570332000175775
0.6034750170621241,-0.2794776438040429,0.4133144446160421,-0.3120127379680001,1.4177303787015507,0.4960868632599881,-0.008887437248234153
0.4556591234344275,-0.1865474151082689,0.306295225523853,-0.332764125321384,0.7024787347741113,0.059875248036033724,0.004876920492104864
0.22731920078863863,-0.35003887432518144,0.18005160536436945,-0.35401687941891496,0.3731721088707419,0.009246865742278176,0.07985917918926178
0.3215371377342853,-0.3532243247773986,0.24676987428285596,-0.15359040666435417,0.0751551494675275,-0.13656941029557912,0.08594604923283233
0.42710287568273375,0.1885683287323462,0.5711401742687126,0.2129728209499966,-0.16421449605444682,-0.09037830968516114,0.08427376432530997
0.867101501296803,0.34572294102668644,0.9469600425722582,0.413445316808722,-0.2843601347553798,-0.09177130505307252,0.07484402768503906
0.7768838337937698,0.7273021792198057,0.8527406198300491,0.7426827656481853,-0.2852802161492178,-0.09314621253797872,0.03488286531915219
0.7558241182687302,0.4998568476679667,0.9130765991317735,0.6852124396315817,-0.4639868064496552,-0.335681153190984,0.03315455677538415
0.8154503773680891,0.6571195170002961,0.9926141334961059,0.9039377186925037,-0.5840398101552661,-0.046649689521779836,0.0544042449619655
0.8405003044519546,0.5579756983701647,0.9884333335549172,0.4218981030417737,-0.46566687963533493,-0.2415422240423899,0.03728084552315325
0.7733434377995521,0.36270576125408494,0.8170030245128331,0.1984078307690325,-0.05024549318459379,0.04753249214191935,0.01251659467329147
0.7177187899703812,-0.5377488665234842,0.7098968499619984,-0.1174492733286116,-0.17019379134038432,-0.5820719913042245,-0.004630778994418661
0.7543124265600079,0.00435241171720524,0.6736392778630084,-0.17527347444835514,0.394785100700188,-0.38973852721336816,-0.014051051546954074
0.06492418790879417,0.22594158525509656,0.08998035213376382,0.09916893329960053,0.18600472767661583,-0.14977839631218548,-0.02348009105579818
-1.580800664659792,-0.19353799960216622,-1.6268953394852512,-0.2721212917632297,-0.2611277014642873,0.04260741875420082,-0.002294974066386901
-2.3623801087311014,0.2204827658053251,-2.519493979071095,0.3714855273864276,0.1847757050532107,-0.10453387326472752,-0.019475202508530742
-2.5099972460401294,-0.4873990359774156,-2.665187001181024,-0.5162368256294028,-0.05416806414951697,-0.15327050227931027,0.024691531903404895
-3.2569755840623813,-0.7780239864240983,-3.3133418516794646,-0.49962940189994653,-0.6496801360073116,-0.3955553281234792,0.022866764328598466
-3.1972679690833923,-0.6528260339777525,-2.9244918402937707,-0.5016659272284646,-1.9896359195260573,-1.1709425632213004,0.19735865262183272
-1.3975816346455723,-0.7830617184360603,-1.0934761826900523,-0.5405138848051773,-1.8708591262169736,-1.268774734032816,0.13417544959241257
-0.900023163002781,-0.8496067877367475,-0.5245101227706244,-0.37634385638150236,-2.4369265544296126,-1.6553548991752014,0.13234312487737743
-0.44856142640210217,-1.044316119955063,-0.14870152723193808,-0.5999002326929543,-1.6331691560443586,-1.2215752806311777,0.13051018374382561
0.4522650716851247,-1.0145745426174164,0.42660658111456534,-0.7860320179635361,0.24144602080418812,-0.7877621915431254,0.12104942548503606
0.5235415758309626,-0.92065997953496,0.46755654599256224,-0.8065184743667795,0.4493142442453604,-0.3047274535758545,0.188198727374844
0.47955845235675065,-0.9228504628519438,0.4378345551170445,-0.8082665657844567,0.4491238698455279,-0.25800260853791,0.14801084024171884
0.4355773862940707,-0.82881016442509,0.33707626191504975,-0.8281323251116406,0.5681757900620075,0.12831182555270526,0.07720439996020967
0.2765051629201912,-0.894984557112902,0.21710296429410333,-0.8484654018144384,0.4781920089847625,0.27189545955309813,0.0601264247666875
0.20947107096656453,-0.2242884879542838,0.2645479428226056,-0.37040178578082017,0.3589437107453306,0.3203118523831239,0.050572675558572255
0.6724765772681391,-0.06594069791928714,0.6466568752451458,-0.07656843508940869,0.21043063521540253,0.17359878157438513,0.056499114210889045
0.766806539480025,0.3489207122894007,0.8486420478674468,0.3092010105183719,-0.14614186772964477,0.07610920588425174,-0.03738811895456595
0.861132333850845,0.47534818748811136,0.940989140438873,0.30777022285512856,-0.26525387177525417,0.07544446068177746,-0.039184900606988426
0.736451710000186,0.31334296861791977,0.7566317618329417,0.19582494501052133,-0.41363175423216114,-0.11876260482545253,-0.01024296799023805
0.4965017715454243,0.05524074393547196,0.6043326417771442,-0.02715310717210928,-0.44374646877456714,-0.26374575049197624,-0.07337535856795063
0.5562317182887442,-0.07456666068796192,0.7225490982618437,0.13770048414956415,-0.5920374846845476,-0.36109219492567746,-0.09051137205314297
0.546796828864213,-0.10813426563832329,0.5636976207885255,-0.15835588344358598,-0.23516781298980344,-0.21563755252223193,-0.04628492753138547
0.6180401872992999,-0.3339631178481087,0.6304242370470903,-0.4180150214915195,-0.11567228646448235,-0.4097033255226366,-0.14763741130026098
0.8391196597132662,-0.3353269998840205,0.7484154762920657,-0.17926939767947433,0.6887532197300499,-0.16897806150219663,-0.14174831717727132
0.40335989560059654,-0.08016938140937035,0.254845064984607,-0.23531601093115595,0.5699353357814667,0.16856932000134894,-0.10511693185544901
-2.1642732286400554,-0.5942759148454942,-2.2799476590928403,-0.40238995859530446,-0.024652410276938014,0.2649692157040422,-0.11446074520103466
-2.6346288344599245,-0.0825211357470721,-2.870128772601212,-0.08974539688414274,0.005110501263038303,0.3613998931142486,-0.09317047658397448
-3.081941832199984,0.39725270182678096,-3.3894783455254567,0.18610455095691486,0.2733008203180555,0.21668103981253972,-0.018252165598037218
-3.690635657780822,-0.084573520190109,-3.8767741765346617,-0.4417517906356271,-0.4696893753591026,0.11959160885616793,-0.035294797368357056
-3.204679730717827,-0.08548953354074851,-3.3917760451898946,-0.2026357383105029,-0.3509175927885022,0.2637091540612537,0.10873989947753393
-2.868582099779118,0.10600116898709788,-2.880888219653512,0.017852703540980397,-0.6473479267897353,0.0698847367079708,0.1454490983202268
-1.8065114134875018,-0.119163281609444,-1.9001756845901752,-0.31496933986930414,-0.6174255016921385,0.022062511740572055,0.07483323672728415
0.01610865749479995,-0.4083704076995369,0.039959011113143206,-0.31550377755798165,0.39540423693402094,0.11865505167201185,0.1191998131680374
0.571147031771398,-0.5051754078123796,0.43479879618357625,-0.40786343695600386,0.9021640856305316,0.021692900109388402,0.14821613386273103
0.6306965719988933,-0.5378030606971657,0.5139572989694512,-0.5006862583824713,0.783656464037074,-0.12443488989417417,0.10063894724688338
0.5518998767218124,-0.47419880451002344,0.522231160269946,-0.37179471948985454,0.39746823699146183,-0.3165558522079963,0.0224555144590326
0.5076491887830197,-0.3464200994811225,0.4855282158459185,-0.3721073544830338,0.814409110242347,0.4560601516921171,0.02852483457142574
0.3597959880973603,-1.0836088229111063,0.3328150455545198,-0.7596223398644976,0.5474564167987744,0.02121213319523796,0.026982030933760504
0.7071928333470673,0.1978211318866555,0.6566087311040018,0.23581926570968087,0.16132455388525596,0.45589687122892275,-0.012903122041426629
0.9279271431114646,0.7425033798667585,1.038336119899421,0.5865777432239655,0.1923944065864237,0.021083669095065982,-0.014412177299772289
1.2637057655202333,0.902093067546637,1.4069641293682276,0.7338939007953349,-0.16439811034113194,0.21462199144049343,-0.02353149710867819
1.4958678120630036,1.3827726739412642,1.614630731219984,1.471483093294722,-0.28278619957132545,0.16540910600113068,-0.07872824804102163
1.4743954450855425,1.1262195865661022,1.5067706771833551,0.936781429396774,-0.3708761583432709,-0.1725702108776409,-0.018828897113990717
1.291496648483189,1.2223296104376973,1.4633549014400749,1.1029190631346386,-0.340737597770868,0.06861143250010693,-0.012633449125230012
1.1892223873463792,0.8060715022626291,1.252264723032642,1.0105808034076755,-0.13081965348990893,0.31139204662859643,-0.08302567987824405
1.4096242836671826,1.06207313095133,1.4468110283384994,1.0106820254136664,0.19732439055264203,0.0686522961303323,-0.0920435233251149
1.4455378444057012,0.6459012154214567,1.4609931637903815,0.6235639042523653,0.10828735455446409,0.1654781330546221,-0.12403205454422084
1.596646551334639,0.581903557864137,1.4365056746232068,0.5681889295215447,0.5556375359118065,-0.028053441262373413,-0.025772795089863854
0.5836903611757763,0.549998082406332,0.4847456676014951,0.25484729335921785,0.6160918768914736,0.3591579211062288,-0.027091310723435624
-1.950135703430927,-0.4114926191716468,-2.04479433840238,-0.4825788926221439,-0.12656061398454238,0.16564320200267635,-0.08973675125606717
-2.6174526955627337,0.2618935386066328,-2.8421549252594396,-0.29804383958450587,-0.12570092429141794,0.21490200213872868,-0.014285632325180098
-3.0543220541753575,0.23007932799461162,-3.21468979514894,0.01577054576105813,0.11257494855399944,0.16579223373223195,0.007468525392501979
-2.9614046494176907,-0.1543239334006512,-2.9369901221673063,-0.27879190893590194,-0.6896729868314211,-0.12448989256172804,0.1058596394858824
-3.4445476259196477,-0.15403551922922853,-3.4514024712629046,-0.27848521541245014,-0.30191297167074893,0.11836797205852079,0.17376695550573795
-1.41571322793902,-0.602509244735276,-1.4740589523844037,-0.4442806139030838,-0.5687557341909424,0.5040359629469636,0.1956080731570592
-1.0233710395619846,-0.6342409656851088,-1.035553099672851,-0.40709473038666727,-0.5082980053817159,-0.12419453398098812,0.2481013972266427
-0.04344659287915009,-0.02484263980749124,0.13036898847984052,-0.3148762024954447,-0.29933480326849227,0.988197681568392,0.2470108220885
0.5907644596801593,-0.44121872034453147,0.581360511668448,-0.3695608178683612,0.6541141957709784,0.022011732793832728,0.17697171683131518
0.625678554281861,-0.6331950307375374,0.5301460717987171,-0.5540203095113883,0.7145667042620953,-0.027051656203337715,0.12995894190010704
0.5337031645720793,-0.6007734288759135,0.4723022934919843,-0.47944451280202305,0.7447286102684597,0.31263395657944504,0.15196053933817621
0.6606266075214994,-0.4401232456770803,0.4917211755838456,-0.46093419457096496,0.9839687462190773,0.11919255739319878,0.11264414879938922
0.6260756096716666,-0.3756369782301657,0.6782747246368216,-0.5343096905297321,0.4484293706021875,0.07014784872177449,0.07336317957616245
0.8219448156296597,0.073521085952434,0.9098320756127785,0.25922095120681116,-0.17504642835828454,-0.02649198239685291,0.07247729454979357
1.2134809108293436,0.6509031469347434,1.3088817096557777,0.7205151254081399,0.09348958864466012,-0.02633650272153143,0.07162846082874874
1.5589718899985776,1.7727546541442722,1.6173941455784409,1.4034606130061111,0.005408010305859662,0.2165912738904724,0.06318926059221308
1.5239790004404186,1.5487388715513033,1.6168420347672907,1.2563420999991068,-0.17256571971102147,0.21675941856929026,0.04705148335475107
1.3044498990420006,1.356775753571769,1.468128957145029,0.9244103329802795,-0.023246019284864916,0.6025031523176332,0.04631840254237973
1.3038072791936381,0.81267333051415,1.338500901246181,0.6480115853097053,0.03715714068536338,0.2647156254724482,0.030368952051027964
1.4874715634014428,1.1010602383988752,1.640185342149485,1.1279413004665408,0.008643581526021127,0.16811352457334205,0.014351152334559858
1.1638597166838491,0.8133934945505195,1.2013681391357232,0.6854014613960524,0.336732935166264,0.45867374787046733,0.021368012828302252
1.059133977646819,-0.08381815135289683,0.9104680414462636,-0.14440775524859134,0.396133155304239,0.36208406674603166,-0.03281682790794971
1.4268756524162716,0.8140884987873093,1.3726905623677694,0.7227339834381967,0.8433998674549388,0.2178994351289666,0.012642769315023283
0.6996688213169523,0.49386730829977543,0.643770893433639,0.18826742133669072,0.1602465380494725,0.3149000957275082,0.058144951462338446
-1.2835114501338758,-0.14692013019991013,-1.482675757482044,-0.38359073197688154,0.1609940970113024,0.26592971454053127,0.07306839693271128
-1.642271602506225,-0.2427669594229187,-1.7675347975567526,-0.14357890013178026,-0.07666367342818739,0.12176238635970194,0.04193919441999738
-2.680856016011427,-0.08217577595538783,-2.844532806899028,-0.08786661555395825,0.2816456303924484,-0.2651657359211276,0.06457803750456104
-2.31384799101199,-0.690932695630643,-2.3829052400961555,-0.5860591274456908,-0.3722516001842273,-0.023753998573519564,0.07963272090924245
-2.2810426945405458,-0.5303587167986888,-2.397765406176842,-0.3092383819068542,0.04464557285074486,0.0732711528481449,0.1253535868174016
-2.2022400794984165,-0.2095142407881625,-2.28390680556484,-0.40100056411550294,-0.6688855799163882,-0.12006784753817157,0.1404975247676925
-0.49883979804372475,-0.5618505006003112,-0.5091087559731806,-0.49329774258348924,-0.25202706426197885,0.07375212921696961,0.19393636346349807
0.2826886959094128,-0.4013023816024498,0.16461434717193724,-0.4932094443923868,0.22538520770023074,0.026394712306843537,0.19380531943585777
0.5684797563709554,-0.27281867306931673,0.5035554422402108,-0.10588202189987439,0.434095865500443,-0.11933621539680805,0.1554700061711587
0.5777092697798125,-0.46490154599724237,0.5589968964779963,-0.41936721637764723,0.3457705246591778,-0.21429031643739538,0.13232798941889157
0.49463069904126983,-0.5608256804035138,0.47263961518095854,-0.4374957018830177,0.375641386553747,-0.360016889802116,0.10171288467722417
0.4116302678128995,-0.5285355057050375,0.3925267980124678,-0.45615954746870796,0.2872697088165287,-0.0693971832693907,0.11713120959706735
0.6163552590368757,-0.07952879262437573,0.6216268790823433,-0.25318038151216704,0.4958871917378175,0.07524808506677039,0.07887185234842065
0.7520066428466359,-0.015201459266783512,0.7602184597644804,0.18961046514965885,0.34786907398926353,0.22148225927523746,0.11737681164046765
1.233193492330634,0.5299534096604449,1.4075298789112114,0.5768399140926047,-0.45575259504850557,-0.11781328970113569,0.11756950193739613
1.126625479354567,0.7865955672649819,1.2563946269408819,0.8353136152011511,-0.2765188186153606,0.1252147774770822,0.0948151729929696
1.077610561112301,0.9786370437643968,1.3240664468733163,0.9826808043041035,-0.6034051054447094,-0.11728630619750413,0.07973541524876104
1.0056386951963425,0.5946195191654532,1.121129418083136,0.7427755793574791,-0.3646225671544463,-0.0678304492696904,0.1260542179451929
1.1522500446551152,0.7871163375581521,1.2272416725283772,0.8719391435893175,-0.30563581721269567,0.12601895058554446,0.0038360027580019995
0.9994475503820042,0.7872660079749481,1.185240253592534,0.6688555980492807,-0.48311170403221104,-0.21167424937335588,0.14222060248980606
1.2381283135569747,0.9151476222942951,1.2654765594738124,0.7424392632533134,0.23140528956034054,0.36775217174025987,0.06597154275774586
1.0158577047198762,0.370800301541652,1.068770814435509,0.11520857209772006,0.4994007921101453,0.41563620685116576,0.028235352809310887
1.2315235077459779,0.5311879313059489,1.2197179455171971,0.6315559434328921,0.975477167733362,0.27153332000342856,0.059415511981461
0.7326606862682162,0.7556717952386643,0.7008871552819447,0.6863971154013394,0.4100289175574373,0.2242242560532054,0.1289987874106031
-1.7828669579888516,-0.20592534527751283,-1.8976298307459374,-0.5124278784145403,-0.09486699729048992,0.3213106971528481,0.06829286516377309
-2.5583159733343743,0.14674908431037803,-2.7257145977001,0.07757605437553078,0.024529504307228417,0.12803579994909542,0.14570040635895753
-3.0573642588247187,0.018569263832749483,-3.276808538898398,0.07733423152904961,0.08332993933159166,-0.20962261704525553,0.06208690292833907
-3.7178414680757483,-0.3660745505382203,-3.8861288682736292,-0.31070096402782493,-0.6600221245533143,-0.1617048547195974,0.16257279021986348
-3.4450840056832277,-0.013452120938884926,-3.4458236932589266,0.2423886943480948,-0.7790793665820027,-0.16138101883374711,0.3779588089055924
-2.6075915602587725,0.018594869213946263,-2.728706287482282,-0.10830837602730159,-0.27286416689601733,0.22610657204671603,0.40180910312704654
-1.7126961777104281,-0.6225475704576653,-1.811966859691102,-0.14548194731155872,0.1141361985676303,0.4184369195870796,0.37971217930909196
0.1386608060847781,-0.5905351681854017,0.09623505509787056,-0.6067849788203714,0.4112332066866326,0.32358190168563683,0.34228910212687813
0.503401928040133,-0.43031667360171444,0.4009487781191155,-0.4228534757095797,0.739578204610663,0.0811717934538656,0.23603286764791254
0.44178356157497234,-0.5265618944953292,0.37745361405595473,-0.5151049755214868,0.5901451727811589,-0.25643153043323064,0.0913461986582007
0.33417717928749485,-0.7189914788536789,0.34085531487697274,-0.5528672960976087,0.02546464575519128,-0.49723579419375136,0.008048644922260761
0.23787190741894218,-0.7191034572161172,0.22701044671275544,-0.6269845517771654,0.20330416078438052,-0.2064829299013048,-0.05984781988161214
0.1991466828017235,-1.103424041943192,0.24176243803493552,-0.97780417587045,-0.27249403897915725,-0.20608569523841724,-0.10471607236356584
0.45988500874911775,0.017904279433129666,0.5012612627555154,0.11032741612286867,-0.004792928801972296,0.1322921654314244,-0.14192260145310542
0.8014312024232486,0.4985774835816703,0.9346593472250548,0.23860951391420926,-0.09371330052989635,0.035926120881971335,-0.1713595118000364
0.7856120681499256,0.3701729619726649,0.7948748771556171,0.3492240698175581,-0.33212588050329117,-0.15721475913146876,-0.21613062423660767
0.712115874895118,0.498198200263849,0.9962398358539661,0.6067288066401024,-0.36146394043865326,0.1812057774888145,-0.2302501193227311
0.5233125061327475,0.04920234364917819,0.6501565595666834,0.07153753039550542,-0.30287641014794264,-0.1562947115313429,-0.26733447268932276
0.8301030419654076,0.433641904684855,0.870820073593858,0.38455297128625965,-0.540329775754791,-0.011419931384605508,-0.2660325998799429
0.802589955973543,0.5295642380437285,0.9948629485808105,0.6238388561661788,-0.21306972392577136,-0.10770731156934443,-0.28769828098623984
0.7635145719464338,0.43313701888035927,0.8805903785484239,0.5308794971524207,-0.600011293078024,-0.44515543097058763,-0.30933937282524093
0.9201827580374469,0.240528634538136,0.9723051240304228,0.17990803907287278,0.0838586168124823,-0.15424924703763776,-0.29259840591040676
0.9271495971635508,-0.08031610283946111,0.9222892358737775,0.0687503836671457,0.5606018202761323,0.039887623737205335,-0.2988292452164374
0.24285004088803117,0.4322777464352189,0.22191974212929996,0.06814942228098975,0.4706772702512796,0.37843508549363136,-0.25916173695882305
-1.5017297239538971,-0.4014836409806706,-1.6374259608610071,-0.39395142432586516,0.2029394233439088,0.6202140980576245,-0.22699458337724487
-2.382196436697799,-0.17741351085176454,-2.6661800215790152,-0.6712607935108392,0.32210583793715736,0.2828670366739119,-0.20254727716365983
-3.0782598923375275,0.046647399221709906,-3.3343697279906053,-0.43206721401488757,0.3523701509675188,0.33269794367124816,-0.13209698605868003
-3.5668648323900833,1.5524544822576618,-3.848015696080416,1.3935132009928832,-0.272936383444933,0.13978513083634292,-0.10761925003611572
-3.283387440047976,-0.37076053303403206,-3.5504500076048746,-0.3965054470100553,-0.2436318046859055,0.33405175785454466,0.06257000471772578
-2.746512978450032,0.14178197559912054,-2.853716867871828,-0.23104888630837842,-0.30322552451021323,0.23797456799047867,0.056341954904239655
-1.8755543195294042,-0.3714661289340985,-1.8736003006750597,-0.3054260291186781,-0.3618306288706461,0.18952233860159717,0.05023338767128349
-0.1633485924445838,-0.5000478718299923,-0.17232118176196853,-0.4903776502134232,0.08371773015174513,0.09349300384726855,0.05939029984353161
0.3504522136778291,-0.6606878432055185,0.2797647539878102,-0.6571635396901762,0.5302553413174371,-0.00251243573402693,0.16063824897694756
0.3111562573212441,-0.7887948656058192,0.26815795560827477,-0.7315499385822968,0.4707107395595721,-0.14609567021450853,0.10845730269052645
0.2605061146841663,-0.8853248961064055,0.22447718379011591,-0.8059368757600992,0.20307412086917176,-0.2420545565462039,0.07938416470498288
0.11747500962587061,-0.9497982038523173,0.09055963018556332,-0.8990108690809566,0.05464627894974208,-0.09681180341078255,0.05794335980243903
0.3776992720688761,-0.5018549202317515,0.38173728738095425,-0.6598531036897192,-0.0937686482189248,-0.09593746057256969,0.036505462613593886
0.3845208663532361,-0.2778206210032427,0.4926264608147475,-0.16269461263151586,-0.2128606581761565,-0.19024443023853188,0.05342813215388076
0.5988250212507065,0.23472063341763372,0.6676666703285391,0.26127463802095596,-0.4208493972772218,-0.23851706028744213,0.06261420714012389
0.8475459646878585,0.45876530768427426,1.0103248532404363,0.5186167759640099,-0.7187121498992004,-0.4311609368822551,0.10253033619003604
0.7623575964209242,0.6828171686483306,1.0375268957456623,0.7209409990544461,-0.7478844065431249,-0.3810212538479259,0.16532939844100225
0.7692218795087324,0.4901513405494571,0.9359098475391252,0.5910449590984107,-0.5396317547765658,-0.3324522116721792,0.1898757689459174
0.5455737664451392,-0.023063801565601394,0.641150346476789,0.166305388949553,-0.539475145635706,-0.1854928258463041,0.2145273186825738
0.6677348885047159,0.3612937637224165,0.8486926480954728,0.4423736946120341,-0.5393111699969806,0.056681725394444604,0.23132790869206987
0.7553360719059516,0.5853826070948239,0.7534718322854703,0.2574859591833854,-0.2118400270342341,0.008500746011710913,0.20224464215273663
0.9695764011106665,0.36070118838017706,0.9739219327823039,0.5148919965827146,0.056037819241822495,-0.08727180450091854,0.23439803217543087
1.1955381779711123,0.6489241406036687,1.0590410543027797,0.6435727869425736,0.4724262255941707,0.010542560047909655,0.26665284450836535
0.557217649607132,0.2639865943349353,0.5777590001692418,0.1633538287209737,0.027086880374525335,0.15755141975613096,0.23743781395774377
0.14945147086406038,-0.40944126237855694,0.1671736770884862,-0.37239480155928156,0.08588991592878678,0.25537812015456185,0.16996367043473581
-0.10861529746015933,-0.12118265259504435,-0.2046036991899172,-0.16995563794587842,0.3547509071564221,0.25641936223447215,0.14083842814264758
-0.38953261597089894,-0.4419721670122173,-0.531410107083045,-0.33658710963160693,0.5630352186476282,0.16067372174015493,0.19593951464110337
-0.7397482417449559,-0.4742474873346076,-0.7550787093155331,-0.5582284467790596,-0.1509880273446768,0.0649295210610259,0.18978571636141228
-0.6058221560833428,-0.410343475157674,-0.5989168038687852,-0.18962798226623745,-0.4488047628545948,-0.12760312875152002,0.19124805540007506
-0.8291790572962864,-0.5067070817324746,-0.7904368613943127,-0.04267196242575588,-0.21024174231419349,0.16380953889825578,0.25405023206130106
-1.340487331003181,-0.37866914772646393,-1.37457487512184,-0.44907155349797984,-0.47777705640136986,0.06806601609753726,0.31673010494038956
-0.3768969512037386,-0.6032347276339888,-0.34889945935696537,-0.5600850534357158,-0.2099098988000659,0.06911115598516804,0.3871336090815307
0.1950058067491675,-0.8273123256831901,0.1359387054944986,-0.8003441006391959,0.38525495286929795,-0.22021140509885562,0.3885424110528666
0.13333892439075712,-1.0839151254342916,0.15060708979408857,-0.8931646095450456,-0.030797155744586746,-0.7031129649933026,0.3133280227494041
0.07153692809374412,-1.1802303786676605,0.06239572919130155,-0.96728633651187,0.14717366644793006,-0.556093459115797,0.28408605847944557
-0.013281493270114991,-1.1162587376395623,0.012820329476318101,-0.9676846491561144,-0.030494007987663135,-0.4582631919470476,0.23946392216356793
-0.05195897892585255,-1.0202240887706724,-0.03653404014887665,-0.9312171540153918,-0.14954527513435564,-0.26364546808756584,0.23307670010022785
0.25501774364420465,-0.21943369516059041,0.26169003369312716,-0.4150852067210554,-0.29888948862847187,0.12296153413027677,0.2727705092250228
0.562199906495398,0.19717101946841287,0.5793404447790449,0.1010539315187986,-0.08967398487938477,0.1239964616910505,0.2510967868920151
0.4544644761737668,0.19705474075380813,0.5813789431739423,0.48846018208483966,-0.536044245478063,-0.11615101343397727,0.2753950702574879
0.4620244936442774,0.22899783331300394,0.5836344808704792,0.10032327224418908,-0.5066142490120984,0.17524449296187616,0.20770415748362803
0.49266757748051376,0.3250552781461652,0.60513196706303,0.21053465572979746,-0.29839803979267565,-0.06649683378820326,0.2933249679000871
0.4772343061301926,0.4852265208005462,0.6589165144242395,0.3025804468282471,-0.6842174594193509,0.03131300801397641,0.2485979590604006
0.7152379356806866,0.3568968927433911,0.7641943655273933,0.5789124882870225,-0.5659045880703522,-0.015271672944466075,-0.04155326117928615
0.6769797181876004,0.7094060236804837,0.8115202865362154,0.4866797532075986,-0.35673840215375757,0.08253008151467567,-0.03258477645167468
0.7536675552814025,0.2925773426555591,0.8202814614415367,0.26467198192154207,0.0888566106698053,-0.1576401358734134,-0.06209789581718028
1.0149753598112214,0.3245319508445359,0.9513817329650822,0.5041538110091519,0.1788070871794514,-0.39940074115207636,-0.09151530702305344
0.5848970096991275,0.22826571991369482,0.5610207863727363,0.1902677241943761,0.5657607558010967,0.32672566311792495,-0.06733029406493451
0.5004628778930283,0.6448953136348599,0.5055446292430261,0.48529795781751267,0.05970965390763569,0.1833340096830104,-0.08914462689841351
-0.5518185440887838,-0.22070468309288904,-0.7218973287483711,0.005301069747013165,0.20825040546742876,0.03835288380684643,-0.06498362703189597
-0.7514659071147038,-0.1566824586234109,-1.0155907606278054,-0.1611520345113559,0.5062639197096664,0.13613454487563903,-0.10218626919933915
-1.146863303231326,-0.8935731708012673,-1.186943740634859,-0.8072591399827578,-0.17861325214305618,-0.007266102310296674,-0.06268171792080324
-1.6574967235235931,-0.44535124560003714,-1.673731560678142,-0.438506246820454,-0.2382099180385184,0.13811094516629518,-0.09216788406191645
-0.301514075909963,-0.4774833298806663,-0.2803639750328789,-0.3469542499536149,-0.35643925613652055,-0.19887376123197742,-0.04505472116131415
-0.2589918305052547,-0.5096099499201938,-0.23254363826548988,-0.4578510609460736,-0.17864399304198336,-0.053503034548020634,-0.07466824508414782
