0,1,2,3,4,5,6
-2.078846551895293,0.3806130419618788,-1.9630826203120444,0.4750170926975215,0.5699855225676549,-0.5519232082635174,0.06163589609951392
-2.405948986470021,0.765883030546826,-2.3070520770763467,0.9568952740139354,0.5784246858250164,-0.5561527614166635,0.141268093428698
-2.28366110261015,0.9266851148420674,-2.174667853761663,1.2540038394780155,0.5873161228433741,-0.560705762772784,0.2362919794754043
-2.184558890270066,0.9271335757567201,-2.177472401427522,1.182578821588566,0.5966564472858025,-0.5655774241730424,0.27009768961630987
-2.177794578650145,0.2543379096882635,-2.038589051581325,0.8345030646711071,0.6064420139205708,-0.5707626420970361,0.35743421261083064
-1.894689394366797,-0.06591356666558065,-1.7645364399653707,0.3758918548812904,0.616668874536531,-0.5762560640874003,0.3682944852186996
-1.473381561650035,-0.5780883561806119,-1.3230565878604252,-0.23063004822962513,0.6273328357973424,-0.5820520475193406,0.4557859855596152
-0.6948633833682318,-0.8023034007707815,-0.48239158784077324,-0.48619861902593375,0.6384295414703001,-0.5881446852511538,0.42059481663421266
0.2332244467409752,-0.962467783371098,0.5128440306813814,-0.7235615817840448,0.6499544325188928,-0.5945278627830869,0.3088158394451662
0.5160830334815847,-0.8662431634716364,0.8126493342672154,-0.5923194043791453,0.661902719376906,-0.6011953446396378,0.2123136806523414
1.1214189962954122,-0.5456816891336195,1.460190656954473,-0.3130918430745429,0.6742694869039223,-0.6081407484918075,0.16192694394481455
1.0698392726348536,-0.48161681628907255,1.412490107007822,-0.4761039725805255,0.6870496120645564,-0.6153575912654852,0.13444371447090459
1.0412344645974594,-0.44965427935705377,1.3709726561550075,-0.2891948194541892,0.7002376658703806,-0.6228393895237536,0.1070875811212153
1.104768586661,-0.8985719518954822,1.4133758825254519,-0.4157839426070491,0.713828047478283,-0.6305795811841239,0.07201178822406085
1.0068672453499994,-0.2576314973492407,1.4429431110222772,0.048416849121646455,0.7278149779487677,-0.6385714609028277,0.013959801074510503
0.9665372811045863,-0.09804251413794146,1.3565751829647472,-0.004369058693237199,0.742192677590717,-0.6468079852872688,0.04027065783313094
0.9837848413715563,-0.2580869871479253,1.1479334841743902,-0.3706501543547993,0.7569556576169623,-0.6552817290282756,-0.017638939461582848
0.8165619902067622,-0.19424769565016203,1.0937121700957801,-0.12796956268311524,0.7720987953406597,-0.6639847898818871,-0.0450192924868269
0.5457315125472785,-0.6433262242327328,0.8530795668621927,-0.5123239881019305,0.78761715328175,-0.67290889968279,-0.06464634700332372
0.45911497152779795,-0.6757005987093703,0.6123108098947005,-0.6754895487629458,0.8035057843589808,-0.6820456879603364,-0.11487885975204187
0.26873106656072615,-0.6119257809630306,0.4746924967086025,-0.7093482442550754,0.8197597771962091,-0.6913865806093955,-0.14983927162235516
-0.3479813873762954,-0.5802220846175893,-0.06223742128182028,-0.410928767380502,0.8363743254692189,-0.7009227054162992,-0.10806564723219692
-1.229646892739892,-0.6126425718940386,-1.062621124550323,-0.18669351988321606,0.8533446675928991,-0.7106449652362079,0.0027043665281659135
-2.0423384757955327,-0.16471412513235814,-1.8569255063646595,0.3147933991875207,0.8706659436615514,-0.7205440654354806,0.029144649818763635
-2.4055075793902883,0.41190885024928625,-2.2389437769184464,0.6128367672279126,0.8883331266450103,-0.7306105722474268,0.07859450153265213
-2.68816488916324,1.084694615397352,-2.582487093839889,1.5753851959445448,0.9063409100120454,-0.7408350182402798,0.1204318303666359
-2.7057108312411784,0.6355246720842522,-2.694033153814609,1.080840878410098,0.9246836205403577,-0.7512079577405717,0.13918226811014128
-2.596456824201668,0.6351363738027711,-2.4449287582919723,1.2866181590002448,0.9433551367809088,-0.7617200230556118,0.19641592681715914
-2.3603979650665354,0.8270854616675327,-2.137774608359894,0.884562061067105,0.9623489437325885,-0.7723619309037442,0.29954252387642766
-1.8709111765375799,-0.006746442431855415,-1.740497160064506,0.5001975120772528,0.9816581779593978,-0.7831244933109096,0.4027926824514594
-1.508190659287103,-0.327199649326256,-1.2786442797677917,0.17193748638901546,1.0012756321104357,-0.7939986069198027,0.49831953991198913
-0.7996500334392351,-0.7763445887129822,-0.49491222255440165,-0.3779420740315169,1.0211937938579654,-0.8049751458766565,0.4405334135123145
-0.12565536042402692,-0.9690304273986835,0.22456502499305214,-0.6329288189999484,1.041404858465075,-0.8160449287668251,0.3675039511178038
0.3870079758546146,-0.9052546416244626,0.757298473092116,-0.5925045205982435,1.0619008130842245,-0.8271987534638294,0.2407633266770215
0.9458201731317813,-0.6491264756927468,1.4769221389545015,-0.1642688254300813,1.0826735673519403,-0.8384275014187346,0.19838115920595145
0.9285340878924861,-0.26475536579355846,1.3660058958502665,-0.2898857393360893,1.103714988365093,-0.8497222304575258,0.16363995255623914
0.9228285561037433,-0.10523134579959526,1.3711355483649001,0.3227050053373247,1.1250169082824,-0.8610741624889231,0.13653946033245545
0.7097074063015484,-0.8102328733994286,1.1444107091329203,-0.5410145593824375,1.1465711419454019,-0.8724745709350794,0.12492585517927585
0.8424423117607575,-0.4898999867382914,1.27835424460412,-0.13132692669386842,1.16836965443028,-0.8839147514982494,0.06722846795709991
1.0098256877064977,0.05437448588470036,1.4446350212510708,0.18599267272429465,1.1904047214234739,-0.8953860536279298,0.017281033294534842
0.5779109502484314,-0.3940923606401997,0.9798851861301187,-0.3448784126499482,1.2126690607863289,-0.9068798912373626,-0.00203247471291651
0.5956040302621814,-0.6186127795425939,0.9468385349535631,-0.2860098540787787,1.235155836201491,-0.9183877522336353,-0.052064348749487344
0.49828860674084063,-0.6187060027128807,0.9265645192003131,-0.35584838150104403,1.2578586451770182,-0.9299012602822412,-0.04073166479942586
0.28562504657785515,-0.6828720805155282,0.7519986605715216,-0.44382432703173713,1.2807714795346063,-0.9414123097955169,-0.0676368911099337
-0.15730248784644996,-0.7469972553834676,0.2941288961251002,-0.6060017815025756,1.303888621726128,-0.9529131184608347,-0.11752376310323345
-0.49656844325701394,-0.5866888827498292,-0.1636484154838549,-0.21477873459058383,1.3272046825319057,-0.9643962824713002,-0.07553421706484323
-1.480868179838833,-0.5225033077811616,-1.1299578425315013,-0.11837898546656782,1.3507144895280394,-0.9758548769583919,-0.033424770442695984
-2.211656083989278,0.022087059976312932,-1.941790948962152,0.4021623939245125,1.3744129579137372,-0.9872825372389049,0.016323556437840392
-2.688756800722315,0.599259044930495,-2.5087284677479875,0.9595897981481261,1.3982950191837622,-0.9986734760922704,0.027831781084534546
-3.223380091746634,0.9520885747278294,-2.959602077326022,1.295386461081348,1.4223555733528181,-1.0100225506316665,0.09285586705069887
-2.7439134526039464,0.3432927121397387,-2.5413480363267897,0.9491024126855272,1.4465895485085292,-1.0213253005572696,0.11201053908213132
-2.967098660167837,0.535941371563952,-2.6894243877717163,1.4329000587727854,1.4709919438741874,-1.032578010830217,0.14642995080405835
-2.637246397419302,0.6645276626874117,-2.3222541256795615,0.6994143210903141,1.4955579091957159,-1.0437776732146922,0.2883054126499681
-2.215067193879372,-0.3283119498732049,-1.9680324064441281,0.3158331086742358,1.5202827699197483,-1.0549220378684554,0.3610982618989365
-1.8387054074173155,-0.35990761856453185,-1.3239757754086037,0.08022212515183681,1.545162083303401,-1.0660096575773845,0.42626882568133057
-1.1398328772900181,-0.8722935657024105,-0.7376243226308196,-0.35781799441540124,1.5701916511983014,-1.077039935061119,0.38399612702405866
0.5387256738177226,-0.29473673126728955,0.08057729135897013,-0.667097099052308,-1.4998250736292498,1.1841494723321775,0.2882215748841793
0.9845905636498612,-0.2620850074122233,0.47396251771720366,-0.7370460849898267,-0.8492152419933512,1.3176233521310978,0.19234142261577528
2.0872273871324287,0.5074140139448746,1.195774253163711,-0.3636563793427222,1.2592444974830235,1.2575755750161632,0.13493182442014387
2.3371930154848597,0.6042598600021692,1.5505681637736277,-0.285620562787598,1.4040334211197183,1.4403497413469668,0.0927803811136094
2.1035018537647785,0.861423567803314,1.4613327316474933,0.032260965733648436,0.7751566648079389,1.3820003741889229,0.06588583274498835
1.950427788967875,0.31722889865031095,1.3011543227275078,-0.16635441601782078,0.4141107315139978,1.1301282727592565,0.05446487408706724
2.0279835934425843,0.7988555086811142,1.463232459609203,0.040987686077732934,0.022901489897817484,1.022701335854005,0.019939859607713217
2.0249540392242866,1.4403158800465845,1.5737510824519894,0.59874118706927,-0.3076125430888288,0.9629302152448557,0.0007770269453644119
1.791492958861488,1.281369490390194,1.4266841184320869,-0.04211569086302828,-0.6985857683763688,1.2903694885275128,0.004603410297876753
1.650335740427197,0.929638783910567,1.3313352487403012,0.22028590688235666,-1.1480693235736412,1.27989436130229,-0.0375629090100095
1.3595970154624966,0.6099913010555262,1.0622896056988087,-0.03329865385574993,-1.3893425101350894,1.2694724956177514,-0.04911481648768698
1.3684576700168325,0.45064787211645074,1.1151233727330374,0.09985851634360984,-1.4820099841759782,1.2591033740984208,-0.08366863223908202
1.031780376392887,0.5798295146323114,0.6851277302895947,-0.15371642201531804,-1.276593241509961,1.7327317644004703,-0.10286718790933552
0.6489027445879614,0.2923061573958983,0.21025730764091027,-0.3154074149743227,-1.815577215323186,1.7700675539620099,-0.04535932765817402
-0.6902480768599151,0.5497496930703772,-1.1210822614811373,0.33478707904574434,-1.3725777599753721,1.9058300903861998,0.04264828188112427
-1.6489592088345904,0.39048334581352534,-2.2269553746238215,0.006978449212440119,-1.3154275784891283,1.702087920167145,0.07713558222489245
-1.443784743267506,0.6800114990695598,-1.9161634506870855,0.4173375268846133,-0.991484706381009,1.64437204616007,0.03488912191077764
-1.7687637136201029,0.873382833359735,-2.333019488490527,0.5878613880532917,-0.6958172396218525,1.6819076537527824,0.04624087660458723
-2.819504885047138,1.4509529051826964,-3.458139177691662,1.3117456439210364,-0.4909603514469625,1.527499806651442,0.09593315182257736
-2.4412661542228493,1.228089619152263,-3.1343518416508096,1.039448559966259,-0.28508232833718283,0.8891946557502085,0.10735543655496496
-1.7866903279991022,0.20335463602366124,-2.398482329879769,0.37936292054491927,-0.674171737818968,0.7824827643535177,0.1186475274578142
-0.24453878620627204,-0.019986010023391905,-0.5485694138349466,-0.2433638268172672,-0.6470223030354911,0.6266303093220233,0.22962833328690574
-0.8803181827376136,-0.14716294474896396,-1.1520631409131685,-0.44199851477135077,-1.7209505548808035,0.32802107656677015,0.04155985145655641
0.1432225915130901,-0.4020912702092563,-0.3323952406678644,-0.6219678450360374,-1.2775562889295453,0.6562077317167355,-0.03919450777427064
0.1412923892251836,-0.6895634784702009,-0.06645040575161826,-0.8761954519274712,-1.7564611670158208,0.5004968308092121,-0.08161745258441956
0.10481340652089124,-1.1693832976106084,0.051472603640814074,-1.1854776477802509,-2.472782979955973,0.20203052248256434,-0.7373754144542187
1.266761866040414,-0.3349308305331982,0.7680919724444891,-0.6829066072833553,0.5303936048780256,1.0127196561067557,-0.28925593318496134
1.5300202640914722,-0.17366954919264094,1.0984064399549789,-0.5312888735182728,0.2595666743647227,1.0031309533809036,-0.25505209668158363
1.5742994379016633,0.05120266587067519,1.1326505012444725,-0.3978790366802871,-0.06990582201441686,0.8016003356824826,-0.2209909773081726
1.4802804097923572,0.2765282650180553,1.134646774069599,-0.5230274519323926,0.07639823939821211,0.8888997444918383,-0.1868563088633065
1.801055809937461,0.6300490140679115,1.5100971122650435,0.21869033119241524,-0.313720155270087,0.9270612563533468,-0.1682329821994415
1.7992781859503204,0.6309250875460068,1.5120964289379988,0.22270689407583844,-0.2866991976348645,0.9176717682781443,-0.16490454658379816
1.797511872044681,0.6317679148759177,1.5140932053265976,0.2266729993262531,-0.2597340100679797,0.9083323294872792,-0.16161622113602825
1.795754482463869,0.6325751811429151,1.5160848536551481,0.2305863206894065,-0.23283336362603402,0.8990426404890557,-0.15836946366258853
1.794003858813457,0.6333447917986958,1.5180689814909991,0.23444476645607387,-0.20600614809189377,0.8898024001770484,-0.15516564148927559
1.7922580950845404,0.634074966577067,1.5200434060123846,0.23824650485323562,-0.17926130660595607,0.8806114316918816,-0.1520060564055703
1.7905155220598548,0.6347642509683171,1.5220061417288386,0.24198992919881201,-0.15260782928658267,0.8714697183456316,-0.14889198196771786
1.7887746364008794,0.6354114735413477,1.5239553092639717,0.24567363145209442,-0.12605476113177172,0.8623773359894605,-0.14582466823858936
1.7870340839028316,0.6360158233472579,1.525889071680874,0.24929647053268533,-0.09961098234245602,0.8533345102899518,-0.1428053325713001
1.7852926223326722,0.6365768246461706,1.5278055952657166,0.2528575637629387,-0.07328512775894014,0.8443415982179425,-0.13983515878230196
1.783549183228208,0.6370943231843018,1.5297031106911587,0.2563563044214497,-0.047085585323043855,0.8353991061155267,-0.13691529040100878
1.7818029560562034,0.6375685363230652,1.531580012028846,0.25979238614873507,-0.02102049710847531,0.8265077159286587,-0.1340468327442268
1.780053464136912,0.6380001088673943,1.5334349218696326,0.2631657811893083,0.004902219089149451,0.817668306200377,-0.13123082558892465
1.7783007293094748,0.63838998882915,1.5352668551991082,0.26647666052916785,0.030674877336734685,0.8088820028138703,-0.12846825296570247
1.7765453980840147,0.6387392857936492,1.5370753544515356,0.2697252853253354,0.056290046827286666,0.8001501954608015,-0.12576006429669484
1.7747887620394827,0.6390491492314108,1.5388605366316135,0.27291187733639033,0.08174051877548827,0.7914745649939512,-0.12310720128285228
1.773032716025163,0.6393207440513322,1.540623078325304,0.2760366485017638,0.10701915323438627,0.7828570143465354,-0.12051058328919587
1.77127966803141,0.6395552886057364,1.5423641276775408,0.27909980566878295,0.13211875957311792,0.7742996778234745,-0.11797110110195234
1.7695324221735504,0.6397540121734254,1.5440851891173444,0.28210150451665283,0.15703215235749912,0.7658049722797393,-0.1154896325860405
1.767794087230127,0.63991804153674,1.545788073527283,0.28504178629737187,0.18175210791222174,0.7573754328189684,-0.11306705944506786
1.7660679994445718,0.6400484881587131,1.5474748187177667,0.2879207179174681,0.20627140987269588,0.7490136182514491,-0.11070425251026886
1.7643577640215085,0.6401464180927791,1.5491477546510388,0.2907383484390826,0.2305828791188671,0.7407221399234907,-0.10840208522429834
1.7626670470424703,0.6402129173880389,1.550809265725328,0.2934947423483337,0.2546795000616857,0.7325037056171406,-0.10616146046919554
1.7609994546122736,0.6402491425620052,1.552461655872268,0.29618993970846846,0.27855439054130615,0.724361071928613,-0.10398331468986584
1.563409880536346,0.5120329880309041,1.264369866729838,0.3361997935432629,0.6597894866837812,0.8130859909581676,0.005470974627502609
1.2968640582925066,0.15939839081287027,1.0471219451758427,-0.04900136599276991,0.504406212823441,0.9018921834950193,-0.00010683400702363177
0.9725470368850841,-0.03298372259383645,0.8619432325793057,-0.009632590468494573,-0.15731434830632507,0.31325931189081047,-0.02885244967362502
0.6714908366547975,-0.35313612079184403,0.7477932917266673,-0.24700932010987883,-0.937502330076837,0.4022365664826704,0.0037970234375844514
0.6930401671013389,-0.2570657671543133,0.5691368256990439,-0.244618349365392,-0.8259277311089968,0.056546197013761235,-0.07106911710157876
0.49562948635471354,-0.12944123798698925,0.42255441907725655,-0.3160009821131729,-0.32673853325959423,0.24249482774280462,-0.11527241609039318
0.3560666089633446,-0.38555155235952676,0.17323545916437802,-0.8670996877818136,-0.6621901458391497,0.09057044539015807,-0.10582055524373142
-0.6825084898951314,-0.28954701277995815,-0.7653599836479418,-0.21911663674639578,-1.2060214586938967,0.3719143937913145,-0.1195408497352364
-0.6723059997828372,-0.321784864606754,-0.6928587729849321,-0.08770500272487677,-1.4814533065787059,0.4137656487109188,-0.07197888845867685
-1.0537781255004102,-0.19376115786914422,-0.9938014113379854,-0.14115339475294694,-1.4904465786653982,0.5509219062299808,-0.15482105579325015
-0.5480099129105422,-0.19397640363483173,-0.5800865377440115,-0.1572821437120549,-1.052258674081784,0.06143395196609308,-0.13039517571610204
-2.0355638399445257,-0.06646058488899409,-2.123673671526436,0.3238403095751671,-0.8527624417781423,-0.042377644940144066,-0.15202848619392942
-2.428570233448001,0.4461918509453128,-2.6177450086467386,0.8609731739268882,-0.9818485575316431,-0.04929127416904916,-0.051029254778267655
-3.190017933533579,0.9267788446138121,-3.491777800951652,1.1208502989888727,-0.6940576034099164,0.0882962498498236,-0.019192772504039078
-1.0823658700331698,0.09307031836767395,-1.2685617445992639,-0.09462917267741108,0.09951400399187627,0.9035201921629036,0.08928853038700425
-0.48409067837316,-0.1631600536825785,-0.5393156952253194,-0.22210538327412072,-0.654829124459192,0.4130005686696265,-0.0016173735436051037
-0.2890004292761241,-0.29164851683084747,-0.3058122911940489,-0.3309402777152085,-0.5760990544751021,0.2621528523395109,-0.038981658884206676
-0.554896135708752,-0.3560260534429933,-0.5680492424861576,-0.32925003312919426,-0.17039472557207191,0.6413841603423833,-0.08404817824811052
-0.16388710240563087,-0.6447927512277338,-0.1928053228184507,-0.7704028009211555,-0.6580150145781347,0.4431759600924197,-0.14455390405577173
0.05447399701657041,-1.0617791019948293,0.0858851035056759,-0.7319411301099996,-0.25297571563434595,0.24350417742091846,-0.18976836297966834
0.8951673677164729,-0.6773645304079295,0.5900153013763424,-0.8959721913149152,1.4912170737417512,0.28513743628740895,-0.18144167737071562
0.721793252106769,-0.9340584765090016,0.49531406309929615,-1.0423923715220278,0.5863735787707225,-0.009483536270613269,-0.13472118604165906
0.6752951221431522,-0.42140311479074555,0.5745977884959197,-0.6531297817104826,0.00848675651132269,0.5639531419085604,-0.09592046470992609
0.4329375384392677,-0.7421868431993477,0.40259505942074103,-0.6703648331803115,-0.2727323401936843,-0.3603285713221245,-0.2180395199967617
0.7900440267870316,-0.16539354901979478,0.7845566966025727,-0.26300304154920456,-0.2856197047292024,0.3117492492694025,-0.1946424170183054
0.44413589638792655,-0.45409078949014686,0.6834834359641292,-0.33533003104168446,-1.0736312879011571,-0.17750539678675337,-0.2940232738520513
0.5132753881919155,-0.26193261827664266,0.6598256716833922,-0.3158059590404086,-0.9680229606261075,-0.42385659815976723,-0.2707719472968238
0.1562103608528429,-0.9032056285725768,0.33361117244536265,-0.6461910575074521,-1.6082323763735027,-0.5748663220425099,-0.2475925975842784
0.3408154954791338,-0.4866156852145226,0.4709512811397844,-0.4237545257768659,-1.1164329698280162,-0.046625559883272105,-0.3010936254074738
0.12210051851064752,-0.6149522595461258,0.2028169063332015,-0.8834547911338191,-0.9532681098835375,-0.24495441146833435,-0.26269110269341056
0.2147033608607556,-0.42270768189923785,0.269407524838895,-0.7716440004358123,-0.4924704382412306,-0.5891176681974062,-0.5003897387515089
-0.2917874190106212,-0.2624954284433336,-0.14684571642832303,-0.014089359356221548,-1.431120728543438,-0.5935822058266166,-0.36252327799355294
-0.7407107433425724,-0.6792639265674024,-0.5501815036433183,-0.400157836023729,-1.0306380923624774,-0.017167886461853632,-0.29370482065397324
-1.131721800076884,-0.3907807361992286,-1.0692503554679411,-0.41768609455876027,-0.8679287570079683,0.12304805683032471,-0.2249526508442461
-1.200057351591089,-0.5510552790453743,-1.317916963381895,-0.13986862201236544,-0.3499422953550282,-0.16976039590953218,-0.2175087228959094
-1.3028633992341638,-0.29458099017081196,-1.3411187745447024,-0.304878086619389,-0.4859365524877719,0.018350233454307974,-0.18724372595311473
-1.2096126334889012,-0.6150885742163134,-1.1582446051316924,-0.6173421700742417,-0.9202752344738323,0.2081960380780602,-0.17229724860054063
-1.1854127355316617,-0.775294991712694,-1.1556115909378253,-0.6900063630179744,-0.9084681951010021,0.06022229753688424,-0.11142437015390405
-0.769381267230705,-0.5828659402472262,-0.6763744136475578,-0.688985884198878,-1.1940234388222777,-0.04000045391497076,-0.2882831525064125
-1.3901038381299837,-0.6148062792026502,-1.4142018913110244,-0.30073918309761266,-1.1536000283612888,0.0535049685828366,-0.15865520874444808
-0.7435093422105825,-0.7749486608047309,-0.7288452628167753,-0.6870309262564637,-0.4286286893745852,0.5819182165864363,-0.12094784147739833
-0.09664299670359047,-0.7106788806832084,-0.06935588574880469,-0.6492387245878142,-0.745496582182515,0.24096716667442653,-0.22899259377111408
-0.0949858251707155,-0.966945202238558,0.017223140679771383,-0.9618715285081312,-0.319187045212193,0.18894716561262026,-0.5210369030896955
0.09118645032053191,-1.3193560605112922,0.16834640821858762,-1.2376729847811823,-0.6064290814641218,-0.6832498226676669,-0.5064772477131262
0.2659216874949248,-1.158849881264823,0.26133847496734697,-1.0706985462016199,-0.38887512816433456,-0.44460330749279364,-0.45371445793864756
0.11800347905247505,-1.7035462698495674,0.2643043974957363,-1.475803678893214,-1.0050339236934338,-0.8325568208299261,-0.21693867614984963
0.4886824520924411,-0.7736488042259303,0.7244615028695344,-0.6449313295800458,-1.2336263991403706,-0.8347931696433051,-0.1335310030750532
0.7212944225691578,-0.10064869465870133,0.9271569327350044,-0.09076216186347802,-0.8978057509529906,-0.40212601810815435,-0.31845668907352637
1.0229670738228842,0.5087466732712768,1.3744901745390254,0.5189352021821556,-1.2168837238237713,-0.5500486531262688,-0.5265207969724105
0.6680507388485224,-0.0678935418459217,1.0684135680422548,0.2611876484930201,-1.7150451527609398,-0.8406326730139824,-0.5122019655459752
0.7164537304267393,-0.13161051612537747,1.058610684614401,0.2437747739599058,-1.8265890917327563,-0.794695010138758,-0.6129901128613355
0.45370971656129544,-0.2909853286707948,0.7782888108285683,-0.14325398702931802,-1.7889226236879687,-0.7470332314685364,-0.2537170436914843
0.8249802722727562,-0.06661519504327663,1.039036634958903,0.1897124578888519,-1.7524976851474021,-0.6532220979867651,-0.19360274853674303
0.6776247298517363,-0.0020124751918781172,0.8681763808438969,0.07987316958292928,-1.2395435470285046,-0.4117154985908304,-0.14865785186955072
0.7032242569814986,0.09468009588544665,0.858409068113366,0.06191218037083118,-0.9652286242428697,-0.2684559257911546,-0.14982827267522364
0.5214064709510082,-0.12915023976630835,0.7649335912441707,0.2656089130493482,-0.9588540307882484,-0.12348438873235001,-0.08203465218975657
-0.48991081106033363,-0.16013150612636437,-0.3265808925675117,-0.10223238470176121,-0.7446028130019815,0.1644123833740423,-0.01425540111697593
-0.0839441164253158,0.0003014544061757038,0.024253740778634895,-0.15704876835669407,-0.5901687822996382,0.1160452379578073,-0.0921861957669254
-1.8557230819333783,-0.09519712030915155,-2.026700129786856,0.00979843518004292,-0.1379539631221609,0.30897147542428804,-0.04742120391381605
-1.6108486728745113,0.06578721085720947,-1.6113496084163126,0.23167694110133477,-0.4001400181968513,-0.07872733355769124,-0.0869000675759589
-2.414653081830957,-0.061694586598685854,-2.4196314569308845,0.011282091988296994,-0.6322296764275557,-0.1759540286033121,-0.08813341465647728
-4.117122768423897,1.317482340703739,-4.05200199245717,1.5247183550493992,-0.9846756306558321,-0.5142601220062247,-0.06637519671099452
-3.445798236182217,0.8374566001970575,-3.450002432038919,1.1563952613902915,-1.277697356533127,-0.5145034034770698,-0.41262255079836896
-2.8320612097014712,0.22924087621245698,-2.8931176507997467,0.5482544001407339,-1.1536986104124909,-0.27347863640463177,-0.3218811846763605
-1.2388840876009746,-0.7631343724813314,-1.1450273514739897,-0.26232790909848624,-1.1783647790010034,-0.3703394734270904,-0.07780922032922877
-0.40606660921143434,-0.826339369778619,-0.2661467176646447,-0.6119300931189827,-0.9061683211310722,-0.5147251897286974,-0.07903206918986959
-0.27615227177767354,-1.0497949744524073,-0.07636535939023431,-0.8140932051625513,-1.2291189050112634,-0.6606277780304247,-0.07251022267403054
-0.019588970486668605,-1.1129449190696725,0.18444498294165634,-0.9243613405303397,-1.076397231897741,-0.8524816695290023,-0.10444767050890229
0.5251608655874023,-0.8555121258675116,0.5481736176835363,-0.7018678350505239,0.08838745100489342,-0.7554988328898748,-0.11327223656636597
0.29800978619896235,-0.9827265016026354,0.37101854645739746,-0.8853040360375899,-0.4430515432031834,-0.7552555625757396,-0.13745082875140904
0.23207481884488507,-0.853473839922357,0.43847534288885154,-0.9768445727678037,-0.9452927853717482,-0.8517587269148392,-0.13099491287812026
0.29294446131642105,-0.5959794695251724,0.6604858726978438,-0.4226005171486807,-1.0900506884214982,-0.7070468064381772,-0.14741025265928756
0.6302853639395156,0.07777834608708631,0.8696200963292448,0.03925585007896437,-0.937893443126197,-0.7066959427841343,-0.11793271082643858
0.3455512911973078,-0.33739013063468687,0.602368566990253,-0.2365272648351,-1.2909456069760739,-0.6587212964474938,-0.15742012707199338
0.5906882575007566,0.047892349308958346,0.8500684997740442,0.11478676491099932,-1.5258627918050862,-0.7059326110639549,-0.14316696785011637
0.5132553613619376,0.016938525265741272,0.7630755340154142,-0.0498788739180977,-1.314360158649691,-0.2707753711234593,-0.1442615756880655
0.4244607711161793,-0.2379181350275342,0.6824035769362166,-0.030765453186955005,-1.5494254954464024,-0.7051285868201578,-0.13770945493598158
0.3354825026990842,-0.36502167690870313,0.5823198397462416,-0.1959205348929856,-1.0097800070835243,-0.3667576462339702,-0.17701653929941952
0.48837065667561996,-0.07587094227373874,0.6561612651581408,0.026714049035213128,-0.6196767294991166,-0.3171737985422048,-0.14743164510873596
0.007632002353847395,0.1817086608452523,0.11824657260166885,0.21198880043626492,-0.6468126496047912,-0.17239924735766654,-0.07946675389373237
-0.7495913262042245,-0.16928820870413153,-0.5612150900898308,0.28670978522107454,-1.0306078966054848,-0.3164209807979554,0.0038851480024799656
-1.7836463300295962,0.440436930443339,-1.8397530787616896,0.4356798834834172,-0.5810494948691421,-0.07489337304421739,0.041272426977006824
-2.1261475269951413,0.8262539152313353,-2.248932291880196,1.0819727769858425,0.22508212001504124,-0.12216954976307026,0.08631136116820678
-2.4802070393840467,1.0838509646999293,-2.722653945770465,1.2678335621433248,0.19875918627206657,-0.26784803375092636,0.1773612691721213
-2.511733867953818,0.6682792548596933,-2.565296572523614,0.6599944777386502,-0.45288662102967925,-0.3643675974771693,-0.022851991607209438
-1.056908443069754,-0.2276484630982124,-0.9464258478816258,0.034004080685916094,-0.628753236223087,-0.26734005805353844,-0.3993600798248474
-2.356065883032076,0.38209282252373583,-2.4438544270050024,0.7177421102818744,-0.35814951981460763,-0.363922875582679,0.20536076987886556
0.29725841972918143,-0.481773726721886,0.4112599516100039,-0.4252458095158676,-0.4148719687936362,-0.21777279760916912,0.2735190968388016
-1.4513293234412799,-0.06436263120217234,-1.6401710252734834,0.25852572105104693,-0.44133035692791533,-0.3636101072927661,0.2421016162446195
-0.6073762512830324,-0.38327687056660964,-0.6009280218927456,-0.12757016641167612,-0.23039564002084356,-0.36350439924978406,0.3716654544453259
0.12144940676350627,-0.7026689889948453,0.1485407107121591,-0.4767952633739391,-0.10839105927149872,-0.46022188993590984,0.28657701767389704
0.7119230119577595,-0.7656153139356872,0.6468312720107038,-0.5311542216791937,0.5792859787192022,-0.4601847262331169,0.13253462420445064
1.6135740906142573,-0.12333605549448214,1.1967278560586405,-0.43755666889148653,2.783272992657915,-0.16981504897063315,0.08585822564848006
1.5701988108132199,-0.2504002820258922,1.3794801625766906,-0.47320860035904966,1.8041134063791937,-0.025456997504994083,0.10056012860634671
1.2847346617215891,-0.15307963566117655,1.1630164266121354,-0.49068531606382,1.0633230814676378,-0.16991401772224068,0.09992244069040047
1.3335003640184881,0.007866486557283309,1.3714299659988287,0.008874454151820754,0.32153012506339107,-0.3144058676438944,0.07631638306240748
1.5897051844923296,1.1309555987065576,1.7729667700682001,1.0062615907161732,-0.12132274830363077,-0.12096440812355314,0.1447085535310928
1.5346597932479336,1.0679681741739677,1.6143816842185736,0.7489637634829387,-0.029775714009481424,0.07085550583019562,0.15177188468750338
0.9841126878002666,0.17151592885247,1.236689728005917,0.17812282998021955,-0.384757577930541,0.1198366141811662,0.15122987025663856
1.2400271621094636,0.5572804523315411,1.3998377595284899,0.5852791887907578,-0.38218519406360296,-0.026382168780469062,0.1660753394041377
0.8738162820770776,0.3339671247645595,1.0865724011717175,0.14368796910531928,-0.7958591897472956,0.1669186645456323,0.13484579625380314
1.037599934861181,0.5914713602426304,1.062999980717061,0.34786112099578015,-0.16807176019462333,0.2633943168138969,0.10374586184739124
