0,1,2,3,4,5,6
-0.28671303283970245,0.4981084519747122,-0.32937769042140363,0.34877294029252826,0.17992592655840514,0.6694227820581796,-1.2980676326956189
-0.28874022182397285,0.5013456449270691,-0.33180269730046597,0.35135554484629883,0.1809777416943907,0.6708769857192077,-1.296466662488372
-0.29075604493953017,0.5045581441105382,-0.33421038978365636,0.3539203833112018,0.18200614046792576,0.672317654813368,-1.2948401099576212
-0.29276292353648875,0.5077435945627554,-0.33660300238080565,0.3564653492917581,0.18300974310989598,0.6737435941458123,-1.2931898069369856
-0.29476317222365,0.5108997017491428,-0.3389826489820045,0.3589883625979646,0.1839870523462561,0.6751536161382556,-1.2915175220294632
-0.29675900407426226,0.5140241635584092,-0.34135135612430767,0.36148733641563835,0.18493652290438223,0.676546611506167,-1.2898249584533985
-0.2987524769528977,0.5171147260279788,-0.34371101080859773,0.3639602353489121,0.18585660429822018,0.6779215189910732,-1.2881137445739603
-0.3007455055067855,0.5201692169505726,-0.3460633583180815,0.36640508013366085,0.1867457730409917,0.6792772871362083,-1.2863854360301923
-0.30273982237584673,0.5231856217218493,-0.34841000141389755,0.3688199916661877,0.18760260860379574,0.680612898324517,-1.2846415374599922
-0.30473700538078485,0.5261621327740134,-0.350752411890792,0.37120327109963575,0.1884258462266715,0.6819273829401185,-1.2828835179316738
-0.3067385350311246,0.5290971125236666,-0.3530919851412957,0.3735533527789287,0.18921421761920995,0.6832197416133221,-1.2811128018756854
-0.3087458294322513,0.5319890622052345,-0.35543003656171296,0.37586883002088495,0.18996634763219358,0.6844888581665548,-1.2793307561555611
-0.3107602678705071,0.534836544660677,-0.3577678236945543,0.3781484170757591,0.1906808389416823,0.6857335385557309,-1.2775386904493131
-0.31278314875706303,0.5376380976818678,-0.3601065297411717,0.3803908758686855,0.19135633304361452,0.6869525801624187,-1.2757378577867566
-0.3148156022262038,0.5403921126837858,-0.36244718832892464,0.38259492189352284,0.19199154697726387,0.6881448150010406,-1.2739294399822945
-0.31685845909082355,0.5430969171316392,-0.36479054267107497,0.3847592102053049,0.19258535566701965,0.689309179717822,-1.2721145394877365
-0.3189122171679567,0.5457507700444778,-0.367137019361801,0.38688230312169636,0.19313678858413313,0.6904446861295435,-1.2702942043119254
-0.32097702294675196,0.5483519228473616,-0.3694866860507601,0.388962779554227,0.19364496685405222,0.691550339465842,-1.268469436737119
-0.32305269569544315,0.5508987509762899,-0.37183928824389884,0.39099930488274504,0.19410910475103665,0.6926251857935812,-1.2666412015627455
-0.32513880554953,0.5533896548593236,-0.37419432646838485,0.3929905640272164,0.1945284795847596,0.6936683316525925,-1.264810448031566
-0.3272346668996372,0.5558230717045353,-0.37655104742292883,0.3949352759064172,0.19490252444733833,0.694679034869206,-1.262978123316531
-0.3293393633984665,0.5581975606265881,-0.3789084615498042,0.39683228237948287,0.19523084569775873,0.6956567333130851,-1.261145182182979
-0.33145165823252415,0.5605118095166793,-0.3812652725541851,0.3986805290769344,0.19551324045706012,0.6966010085004471,-1.2593125788075692
-0.33356993014158093,0.5627646680823543,-0.38361979179792377,0.40047907758287044,0.19574966299829896,0.6975114898707214,-1.2574812763157568
-0.335692294825223,0.564955151399338,-0.3859700361385811,0.40222716900054756,0.19594003739813146,0.6983877674356386,-1.255652251924091
-0.33781688098635765,0.5670822746206156,-0.38831403078116816,0.4039241261898167,0.19608428532445876,0.6992294331550406,-1.2538264679871096
-0.33994200707108274,0.5691450718880339,-0.39065002127379933,0.4055692949953071,0.19618240849671215,0.700036135860061,-1.252004854523255
-0.34206622938721776,0.5711426010359034,-0.39297651655481364,0.4071619881053483,0.19623453859333706,0.7008076453796779,-1.2501882783793459
-0.34418830303923437,0.5730738851045134,-0.3952922632870154,0.4087014505287292,0.19624093574264348,0.7015437888862693,-1.2483775439674565
-0.3463071248694512,0.5749379306810071,-0.39759615704066237,0.4101869667585548,0.1962018813854282,0.7022443396238988,-1.2465734161954138
-0.34842177885860265,0.576733646323083,-0.3998872962012465,0.41161775442179815,0.19611771728823074,0.702909084826373,-1.2447766345429914
-0.35053149354098295,0.5784599051598318,-0.40216494843265627,0.41299293696968137,0.19598892136451562,0.703537911278547,-1.24298791126457
-0.35263561401389665,0.5801156340905417,-0.4044285375955979,0.4143116038432845,0.19581617854294786,0.7041309093897048,-1.24120791822219
-0.3547336185269186,0.5816998478731882,-0.40667764409338963,0.415572783765769,0.1956002831330773,0.7046883288709017,-1.2394372846474915
-0.3568251831748313,0.5832115695607304,-0.4089120862568938,0.4167754401358593,0.19534216874059523,0.7052106137696031,-1.2376766076185943
-0.3589101453071766,0.584649809281597,-0.4111318603051349,0.4179185253838063,0.19504281035808105,0.7056983368649994,-1.2359264698715
-0.3609883028723941,0.5860136913175088,-0.4133369354521893,0.41900103873911965,0.1947032567384521,0.7061522453524298,-1.23418740911111
-0.36305922733035545,0.5873025685945966,-0.4155270598219769,0.42002217075894654,0.1943247396049995,0.7065732504593055,-1.232459879728565
-0.3651222565699029,0.5885161105272445,-0.4177017454095617,0.4209813781202193,0.19390859207552835,0.7069623797091169,-1.230744273229267
-0.36717645543905447,0.5896543229322984,-0.4198602450049343,0.42187841232346324,0.19345619077336726,0.7073207272514144,-1.2290410070524538
-0.3692206003420704,0.5907175935991024,-0.4220015048474423,0.42271333102328784,0.19296895118100799,0.7076494329977577,-1.2273505068104833
-0.3712532900227572,0.5917067073753353,-0.42412427138881337,0.42348651172830054,0.1924483419504391,0.7079496498515779,-1.2256732029877493
-0.373272876291306,0.5926227207259748,-0.42622701560108694,0.4241985965705349,0.19189578039648714,0.7082224413519054,-1.2240095180061936
-0.3752774131134971,0.5934668614943911,-0.4283078846240579,0.42485040719506423,0.19131275763647604,0.7084688088001797,-1.2223598541074272
-0.377264523533494,0.5942405855318511,-0.43036458328008065,0.4254429699995973,0.19070084277669402,0.7086897220146694,-1.220724596896105
-0.3792315028036648,0.5949454466775499,-0.43239452003534196,0.4259774076882748,0.1900617027078494,0.708886207035734,-1.2191041037491113
-0.38117538608201634,0.5955830251422611,-0.4343948713841238,0.4264548564809187,0.1893970368203816,0.709059333645853,-1.2174986828036438
-0.3830929840792135,0.5961547947642278,-0.43636256930390904,0.4268763344689931,0.18870849027103265,0.7092101963472687,-1.215908565775543
-0.3849809751113577,0.596662191032561,-0.4382944060753075,0.42724283744701075,0.18799770265040847,0.7093398885028632,-1.2143339442156
-0.38683577533041913,0.5971067909146108,-0.4401869072855382,0.42755547244019,0.18726635430357463,0.7094494936260506,-1.2127750574817056
-0.38865363409688103,0.5974902635826315,-0.4420364462128786,0.4278154689104256,0.18651620122371762,0.7095401005600035,-1.2112322538440403
-0.39043084912464565,0.5978143202429645,-0.44383947837770277,0.42802415938494104,0.18574904947100068,0.709612774089245,-1.2097060155732204
-0.3921638440402949,0.5980808329589936,-0.44559258199622354,0.4281830162264716,0.18496665413380664,0.7096685646601755,-1.2081969603148748
-0.39384920826658465,0.5982918091172087,-0.44729246791701754,0.42829365238406725,0.18417066663294124,0.709708481369804,-1.2067057953893485
-0.39548364995412355,0.5984494250334017,-0.4489359391758769,0.42835787077534454,0.18336258772032785,0.7097334644595238,-1.2052332871089582
-0.39706402705558974,0.5985559025866619,-0.4505199383056464,0.42837759345902743,0.18254383571344107,0.7097443947278741,-1.2037802405006564
-0.39858734715061334,0.5986134144333617,-0.45204154632329385,0.42835479284788525,0.18171578537885294,0.7097421130080436,-1.2023474816431294
-0.40005068046791664,0.5986242489484349,-0.4534978817316944,0.42829161631260865,0.18087966714569237,0.7097274511342053,-1.2009358552717357
-0.4014510978740109,0.5985908198161224,-0.45488603218455415,0.42819039430661776,0.18003667016758831,0.7097012493778182,-1.1995462186711523
-0.4027856245271193,0.5985156898263277,-0.4562030190916836,0.42805361551287735,0.17918804826077506,0.7096644374060324,-1.1981794290922074
-0.40405124884409016,0.5984015808580084,-0.45744582701401454,0.4278839142962644,0.1783350821106855,0.7096179618180196,-1.1968363425247832
-0.4052450054928778,0.5982512871231576,-0.4586114457125372,0.4276840473680319,0.17747894167203637,0.7095626992594342,-1.1955178268912114
-0.40636403712111696,0.5980676581496598,-0.4596969112470247,0.42745688434129375,0.17662062764032582,0.7094993684579781,-1.1942247838939126
-0.4074055024811335,0.5978535659784628,-0.46069924089145975,0.427205385347427,0.17576093794720138,0.7094284706715688,-1.1929581253789732
-0.4083666683731799,0.5976118933276646,-0.4616155321632015,0.4269325649749865,0.1749004542612397,0.7093503367284225,-1.1917187483027818
-0.40924503794200345,0.5973454681304023,-0.4624431214100919,0.42664137033145116,0.17403961713714391,0.7092651990148225,-1.190507516374381
-0.4100384022344924,0.5970570539589797,-0.4631796669545754,0.42633467680799936,0.173178849581937,0.7091732866492251,-1.1893252617946979
-0.4107446836607241,0.5967494404170263,-0.4638229812507613,0.4260153349957573,0.172318532639472,0.7090748049740657,-1.1881727926892376
-0.4113617639120857,0.5964253351391214,-0.46437083059074813,0.4256861499115821,0.1714590043712634,0.7089698404340826,-1.1870508922876948
-0.41188739281138387,0.5960873653780294,-0.46482082240858547,0.42534983262573783,0.1706006811796803,0.708858400265206,-1.185960317149552
-0.4123191039972608,0.5957379901298883,-0.46517033636864774,0.4250089358255174,0.16974408015650572,0.7087405009614087,-1.1849018162739875
-0.4126541645135525,0.59537940019155,-0.4654164906779278,0.42466578700368185,0.16888977220640664,0.7086161767589839,-1.183876162893434
-0.4128897511194788,0.5950136245576637,-0.4655563441634355,0.4243225045211729,0.16803837643785755,0.7084855411833567,-1.182884173574722
-0.41302301960181964,0.5946425154624371,-0.4655869536948877,0.4239810000310104,0.16719057677285376,0.7083487013145471,-1.181926697740302
-0.41305121990335814,0.594267786400835,-0.4655054719105226,0.42364306818401254,0.1663470792774981,0.708205696786376,-1.1810045912585345
-0.41297185509152984,0.5938910612662359,-0.4653093088016507,0.4233103895204386,0.16550847441227903,0.7080565029524991,-1.1801187062321656
-0.4127827498784367,0.5935137583130411,-0.46499621230248855,0.42298451213863425,0.16467530393276336,0.7079010232771776,-1.1792698725111208
-0.412482075665883,0.5931371314229186,-0.4645643292742335,0.4226668304343437,0.16384817149273068,0.7077391989198251,-1.1784588791208728
-0.4120683842590948,0.5927623015269692,-0.4640122184630835,0.4223585497123826,0.16302776576501596,0.7075710542410072,-1.1776864817939046
-0.4115405977094249,0.5923903480699138,-0.4633388124463311,0.42206077424289395,0.16221474371948108,0.7073966405559005,-1.1769534009815332
-0.4108979778610626,0.592022420696914,-0.46254334148157106,0.421774655372586,0.16140955135104218,0.7072159699407109,-1.1762603122198487
-0.41014014537148985,0.5916594815612332,-0.46162540156062565,0.421501276433032,0.1606126002725692,0.7070290458873124,-1.1756078404509664
-0.4092670438907963,0.5913022566605446,-0.4605849296270163,0.421241539601045,0.1598242936967745,0.7068358974477004,-1.174996546061329
-0.4082788993078792,0.5909513385381231,-0.4594221506194793,0.42099615662304246,0.1590450940344287,0.7066365536196313,-1.1744269297962036
-0.40717617661661676,0.5906072524237548,-0.4581375569689008,0.4207656541085773,0.15827559709098277,0.7064310376813309,-1.1738994574314299
-0.4059595811734577,0.5902705228444026,-0.4567319377968457,0.420550460643512,0.15751655506896886,0.7062194020352935,-1.1734145699909981
-0.40462983292634547,0.5899416649296613,-0.45520617615312103,0.4203509343014097,0.15676899610713896,0.7060018808726278,-1.1729726875137851
-0.4031876649587578,0.5896210725045383,-0.45356124434225176,0.4201673015062314,0.15603419732178608,0.7057788723480439,-1.1725741928591509
-0.4016339601967772,0.5893089631406141,-0.45179832163864153,0.41999963099327875,0.15531363086879982,0.7055508948188561,-1.172219449186933
-0.3999696929283252,0.5890054126291804,-0.44991868746700364,0.4198478910351019,0.1546087673165818,0.7053185191291658,-1.1719088046440287
-0.3981958732813789,0.588710450865751,-0.44792366993106936,0.41971201203714736,0.1539211191856607,0.7050823926600056,-1.171642600964441
-0.3963137199813025,0.5884241230624381,-0.4458148341537367,0.4195919836404178,0.15325221022211102,0.7048431539912661,-1.1714211590042383
-0.3943248352009499,0.5881464654747176,-0.4435941362367397,0.41948781867001106,0.15260345241098125,0.7046014162911809,-1.171244773228917
-0.3922310282181586,0.5878774205804628,-0.441263691996215,0.4193995204789086,0.1519758530199996,0.7043575214483979,-1.1711137292012768
-0.39003440068805684,0.587616902888117,-0.4388258611194214,0.4193271217065669,0.15137007414142734,0.7041115218499026,-1.1710283124601186
-0.3877376240904308,0.58736493251978,-0.4362835971625395,0.41927072026993406,0.15078670420386073,0.7038633776847666,-1.1709887967196435
-0.3853437396611132,0.5871216452779202,-0.4336402447472479,0.41923042297569113,0.15022635254710592,0.7036130237473402,-1.170995433618137
-0.38285605361510294,0.5868872397720997,-0.4308994183338335,0.4192063529287534,0.14968955244471957,0.7033603920721279,-1.1710484305903943
-0.3802779611236791,0.586661979809602,-0.4280647994298934,0.41919862570732963,0.14917671550584186,0.7031054604413801,-1.1711479360832069
-0.3776127163939163,0.5864461848373217,-0.425139918924604,0.41920741683054386,0.148688154873775,0.70284821353506,-1.1712940326337946
-0.37486338914942935,0.5862401906763882,-0.4221280931753495,0.4192329297252043,0.1482241042758684,0.7025885961542302,-1.171486722930723
-0.37203280656151394,0.5860444147534266,-0.4190323400056757,0.41927537424049094,0.14778469652654863,0.7023264812306637,-1.17172592878017
-0.36912354054306284,0.5858593712847604,-0.4158553796011169,0.4193349788665044,0.14736993629145,0.7020616126505986,-1.1720114989835473
-0.3661379657370205,0.5856856195566923,-0.41259971608201745,0.4194119738219231,0.14697973428680072,0.7017936580724276,-1.1723432320922322
-0.3630783377766527,0.5855236444602564,-0.4092677445560071,0.4195064824020013,0.1466140048206806,0.7015223081222014,-1.172720897720696
-0.3599468209226823,0.5853739740434605,-0.4058617712544222,0.4196185582656386,0.1462727030217586,0.7012473106207271,-1.1731442367263518
-0.35674546629684334,0.5852372543695505,-0.4023839754491011,0.4197482899260887,0.1459557711598898,0.7009684486254031,-1.173612954440118
-0.35347617230849265,0.5851142246915749,-0.39883638526379517,0.41989585113543537,0.14566311513351407,0.7006855361173593,-1.1741267129781316
-0.3501406604858463,0.5850056690308842,-0.3952208071267439,0.4200615763323505,0.14539446495536648,0.7003982754097305,-1.1746851305101207
-0.34674046980901313,0.5849124175870878,-0.39153882512914673,0.42024588559575793,0.14514933178123038,0.7001062167570921,-1.1752878015576425
-0.343277036801846,0.5848352275517884,-0.3877918674744037,0.42044917170144885,0.14492701094627336,0.6998088006099537,-1.1759342768461452
-0.3397518861764529,0.5847747153637669,-0.38398141359780247,0.4206716704253833,0.14472667749136192,0.6995054587586504,-1.1766240405955033
-0.3361662314870377,0.584731345000608,-0.3801086022557614,0.42091349327186445,0.14454749588185808,0.6991956782926267,-1.1773565214569988
-0.33252102565538666,0.5847053587088896,-0.3761743068204408,0.4211745941581181,0.1443887548590371,0.6988790385698306,-1.1781310965088234
-0.3288171720957267,0.5846968465094231,-0.3721793675320549,0.4214547307465271,0.14424982874491862,0.6985552026839803,-1.178947095203404
-0.32505549740342554,0.5847057396194112,-0.36812457527086717,0.4217534758339941,0.14413004480720534,0.6982239007635814,-1.1798038026680768
-0.32123671771509105,0.5847319399116779,-0.3640106125579881,0.42207034868600984,0.14402869400979318,0.6978848233814454,-1.1807004656069036
-0.3173614526632854,0.584775363867152,-0.35983806548840874,0.422404944139528,0.14394504265203506,0.6975375960771649,-1.181636303129057
-0.31343028235075127,0.5848359433870712,-0.35560746955873523,0.42275697960186653,0.14387827185783894,0.6971817520542849,-1.1826105175923443
-0.30944385811588865,0.5849136285623914,-0.3513193921669968,0.4231262688083953,0.14382744524133323,0.6968166893309592,-1.183622282392987
-0.3054029650896983,0.5850084266595602,-0.34697451409317664,0.42351277358990225,0.14379153604339906,0.696441686008586,-1.1846707129491607
-0.3013087515698337,0.5851204050219987,-0.34257387190021077,0.4239166014636939,0.14376944257187613,0.696055991148676,-1.1857548525269084
-0.2971626430710059,0.5852496849045203,-0.3381187765509685,0.4243379466809726,0.1437599168903453,0.6956587564857885,-1.1868736696327014
-0.29296610713866306,0.5853963294002278,-0.333610579679131,0.42477700711028676,0.14376165323658846,0.6952490932763215,-1.188026055247529
-0.2887206474310062,0.5855603475625077,-0.3290506607771043,0.42523391118041265,0.1437733141856798,0.6948261128732701,-1.1892108345778512
-0.28442796723012675,0.585741564260562,-0.3244406273659971,0.42570858340680223,0.14379355787346132,0.694388942981702,-1.1904267917290265
-0.2800900062121,0.5859396308803291,-0.31978236906902274,0.426200797492512,0.14382110757100772,0.69393679297184,-1.191672676553397
-0.27570891821306776,0.5861540343768354,-0.31507801872680696,0.42671019440540864,0.14385459775592754,0.6934688953815761,-1.1929472119097184
-0.2712869988153111,0.5863841599336843,-0.3103298703933953,0.4272363184877779,0.14389257420332066,0.6929844519402517,-1.1942490847190983
-0.2668266569023732,0.5866293622931046,-0.30554033325111424,0.4277786635990638,0.14393356943874794,0.6924826180224389,-1.1955769384066748
-0.26233047102663504,0.58688904573818,-0.3007119891899792,0.4283367101157109,0.14397612392476472,0.6919625399633078,-1.1969293813615471
-0.25780122562606317,0.5871625867841402,-0.2958476572454794,0.4289098429073299,0.14401881840096745,0.691423430887871,-1.1983049943473416
-0.25324177474568405,0.5874492900246874,-0.2909502523363218,0.42949734113376836,0.14406028750854508,0.6908646100180361,-1.1997023359061445
-0.248654942808625,0.5877483181833204,-0.28602265954017114,0.4300983025199243,0.144099179628406,0.6902855348720316,-1.2011199476402181
-0.24404350133662206,0.5880586799586836,-0.28106770021374866,0.4307116266503933,0.14413418001234785,0.6896856948159091,-1.2025563673822628
-0.23941018889382804,0.5883792763888596,-0.27608813195539467,0.4313361447651264,0.14416393356190615,0.6890645587392472,-1.2040101388019744
-0.23475785279186986,0.5887089788043037,-0.27108681898454345,0.4319707179071744,0.14418707789551974,0.6884215540915536,-1.205479825525334
-0.23008925353375898,0.5890466908206106,-0.26606653511673123,0.4326142424475717,0.144202261356121,0.687756127871403,-1.206964026754025
-0.22540693472437592,0.5893913412047014,-0.2610298427680243,0.43326564933458345,0.1442081928349079,0.6870677399082571,-1.2084613648865465
-0.22071327736353713,0.5897418240750244,-0.25597914342607475,0.43392382893578235,0.14420371211819813,0.6863559048198188,-1.2099704881372664
-0.21601047710992272,0.5900969371047678,-0.2509166637974466,0.43458757488159927,0.14418779600300058,0.6856202318590573,-1.21149007578769
-0.2113006249037446,0.5904554891598739,-0.2458445810485223,0.4352556419325731,0.1441597050617046,0.684860541660882,-1.2130188330765583
-0.20658605614630143,0.5908163864317935,-0.24076538355409952,0.43592679110645033,0.14411907616403757,0.6840769562896731,-1.2145554699702745
-0.2018692979410874,0.5911786282568201,-0.2356817955926472,0.43659977766344704,0.14406571032011353,0.6832698540647417,-1.2160987143728985
-0.19715270233499846,0.5915411800741933,-0.2305963830063198,0.43727329477080507,0.14399948248708488,0.6824397154439324,-1.217647318027516
-0.19243822581622583,0.5919028923997115,-0.22551132793342757,0.4379459601239107,0.14392041308666348,0.681587109863877,-1.2192000479188456
-0.1877276263794944,0.5922625375616332,-0.22042862883366615,0.4386163551059933,0.14382866187470825,0.6807127670256642,-1.2207556855238737
-0.1830227665914105,0.5926188508220429,-0.2153503658781253,0.439283014005967,0.14372450368913306,0.6798174914859031,-1.2223130271165747
-0.17832560664013278,0.5929705879046425,-0.21027875497265897,0.43994449457379303,0.14360836386855833,0.6789022191851707,-1.2238708952565305
-0.1736381422699917,0.5933165261269201,-0.20521607381281912,0.4405994313041217,0.1434808126031342,0.6779680458749753,-1.2254281615649834
-0.16896235511945631,0.5936555057921096,-0.20016460881045603,0.44124655412495606,0.1433425590092436,0.6770162651902887,-1.2269837405356274
-0.16430018413482111,0.593986490594721,-0.1951266380304184,0.44188464503420366,0.14319455322509544,0.6760483456174035,-1.2285365762466693
-0.15965354998593617,0.5943085271361396,-0.1901044556500047,0.4425124930306497,0.14303794408423565,0.6750658870936753,-1.2300856249715337
-0.15502433351247347,0.5946207625108104,-0.18510032985528216,0.4431289920264864,0.1428739684455102,0.6740705083607968,-1.2316298532513625
-0.1504143765320403,0.5949225316273216,-0.18011648054025536,0.4437331734113636,0.14270387254721068,0.6730637745439353,-1.2331682763892824
-0.14582549608083276,0.5952133378530499,-0.17515509148135627,0.444324210685417,0.14252887279458307,0.672047110954013,-1.2346999767347235
-0.1412595040200862,0.5954927646441158,-0.17021834599341656,0.4449013693723458,0.1423502242855149,0.6710219605077365,-1.2362240812095786
-0.13671823499655833,0.5957605102501603,-0.16530846857428919,0.445464053259229,0.142169301424065,0.6699898389516149,-1.2377397585170364
-0.13220354667274695,0.5960163013565699,-0.16042772775993736,0.44601173325733334,0.14198751928466297,0.6689523526557356,-1.2392462193756486
-0.127717291348646,0.5962599565174515,-0.15557838862711973,0.44654403932032954,0.14180632170661647,0.6679111105758253,-1.2407427187237214
-0.12326128879008726,0.5964914367975741,-0.15076263411864982,0.4470607397619001,0.14162688913704918,0.6668675369675909,-1.2422285287881427
-0.11883723436483767,0.5967108738571452,-0.14598246087802003,0.44756182443334,0.1414500733986713,0.6658227126942156,-1.2437029373547392
-0.11444669148692795,0.596918514135687,-0.14123963392697023,0.4480475389585108,0.14127627208195767,0.6647773126017532,-1.245165276393402
-0.11009114613922251,0.5971146990623561,-0.1365357688270881,0.448518374729559,0.14110558782717006,0.6637317198094901,-1.2466149515934795
-0.10577185989153644,0.5972999558971333,-0.13187222235862875,0.44897505739026666,0.14093805539091742,0.6626862176577042,-1.248051445118062
-0.10148977856572229,0.597474923315739,-0.12725002164819266,0.4494184310899963,0.1407737443130425,0.6616410777700734,-1.249474292914675
-0.09724530144145446,0.5976402621064534,-0.12266963215029325,0.4498493217878165,0.140612786231555,0.6605965639965842,-1.2508830948860108
-0.09303825612051603,0.5977965661058169,-0.11813092977846104,0.4502685027259143,0.1404553699413881,0.6595529045534859,-1.2522775178104562
-0.08886820205380133,0.5979443976910543,-0.11363349805741998,0.45067681348995464,0.14030173636730908,0.6585103259781273,-1.2536572951806588
-0.08473446699916742,0.5980843806008906,-0.1091766679923511,0.451075126134199,0.1401522221844645,0.6574690837618823,-1.2550222284525279
-0.08063617949480067,0.5982171818976729,-0.10475959572565738,0.45146433716103834,0.14000732118835013,0.6564295043824327,-1.256372179453394
-0.07657238796130608,0.598343577434866,-0.1003813751458391,0.4518454090455836,0.1398676762364568,0.6553920113778737,-1.2577070738738219
-0.0725420955820823,0.5984644326612072,-0.0960410464446721,0.45221933639653455,0.1397339985351682,0.6543570838171,-1.2590268863346874
-0.0685442597145637,0.5985807113758119,-0.09173760671290014,0.45258718050111446,0.13960704392659257,0.6533251972842105,-1.260331634906287
-0.06457782311263073,0.5986933880092723,-0.08747002039378045,0.4529499956711441,0.13948755769844334,0.6522967657458697,-1.261621378476955
-0.06064170879749582,0.5988033648242426,-0.08323720949682573,0.45330876936482445,0.13937622740066055,0.6512721402412978,-1.2628962046013004
-0.05673489151961888,0.5989113103436319,-0.07903812506579475,0.4536642907634854,0.13927357948725844,0.6502515125416698,-1.2641562653493605
-0.052856403269302986,0.5990176334898358,-0.07487175019769707,0.45401711584559196,0.13917992915490773,0.6492348817472032,-1.2654018087645669
-0.04900527873476137,0.5991224199526125,-0.07073707702750867,0.4543676093783555,0.13909556928611203,0.6482221522405658,-1.2666331723908801
-0.04518053471216446,0.5992255311221925,-0.06663310338807686,0.45471599535538465,0.13902082454364445,0.6472131971207846,-1.2678507608834542
-0.04138137216942079,0.5993266921258719,-0.06255902465571905,0.45506239625897965,0.13895600593898996,0.6462078501447965,-1.269055039354834
-0.03760725655551394,0.5994255014085814,-0.05851430136694119,0.45540685621806787,0.13890135198358056,0.6452059322952342,-1.2702465175190796
-0.033857975124600787,0.5995215916129246,-0.0544987384162417,0.45574940476844145,0.13885703812876987,0.6442072490247355,-1.271425719479474
-0.030133674941963805,0.5996145653671646,-0.05051254095284951,0.4560899566216595,0.13882319788882788,0.6432116367487998,-1.2725931845521181
-0.02643488268586475,0.599703993353162,-0.04655634135291133,0.456428351518435,0.13879998753399295,0.6422190006325115,-1.2737494570890422
-0.02276258444079412,0.5997894547690551,-0.04263125151025968,0.4567643611313784,0.13878760789384798,0.6412293111130338,-1.2748950936632109
-0.019118166988919827,0.5998705153853939,-0.03873879699886382,0.45709766634536886,0.1387863061875208,0.6402426003418553,-1.2760306691622587
-0.015503281241047799,0.5999467164032039,-0.03488077222444355,0.45742788008390806,0.138796423268875,0.639258920129706,-1.2771567624751141
-0.01191995645492153,0.6000175672500754,-0.031059372125048317,0.4577545648383604,0.13881834879277516,0.6382783410011151,-1.27827394641036
-0.008370687267791659,0.6000826149194899,-0.027277261767908022,0.4580772623582793,0.13885243852100693,0.637300922536031,-1.2793827770992283
-0.004858439824267762,0.6001414546536772,-0.023537563878897223,0.4583956061324289,0.1388989164538434,0.6363266403524331,-1.2804837788827486
-0.0013865921564374353,0.6001937310829446,-0.01984382461052407,0.45870936717196514,0.1389579297839422,0.6353554893460718,-1.281577441232758
0.002041201943139387,0.6002390233766822,-0.016199876774614087,0.45901831395898296,0.13902957298728838,0.6343874384791897,-1.2826642138047148
0.005421235986670702,0.6002769020891903,-0.012609609798184502,0.45932217502390305,0.1391138072857506,0.6334223678788001,-1.2837445286499893
0.008749841343519492,0.6003069159645115,-0.009076846676054956,0.4596206355340973,0.1392105051047527,0.6324599970847193,-1.2848188134528284
0.012023551421830907,0.60032850695543,-0.005605178475249793,0.4599133014112167,0.1393194772984709,0.6314999024397605,-1.285887497025403
0.015239210539656002,0.6003411018259491,-0.0021978814982124466,0.46019982983666297,0.139440557597655,0.6305415533287543,-1.286951035824473
0.018394055605300903,0.6003441924895211,0.00114215093302683,0.4604799691463307,0.13957363592446007,0.629584309215347,-1.2880098817078438
0.02148567809793268,0.6003373571213012,0.004412387803465286,0.46075357034000086,0.13971866172692177,0.6286274252887638,-1.2890644789181376
0.024511994697776516,0.6003202311059964,0.007610625561992179,0.4610205872911173,0.13987567490942726,0.627670150504158,-1.2901152929459339
0.027471323469807504,0.6002926647993132,0.010735083853433115,0.46128122102047725,0.14004486873789485,0.6267117291168373,-1.291162816905982
0.030362399725059337,0.6002546467179908,0.013784401418564718,0.4615358323502248,0.14022658496739146,0.6257514610832143,-1.2922075693836546
0.03318432730259088,0.6002061765105671,0.016757552559520782,0.4617847760589107,0.14042124336917589,0.6247886846863797,-1.2932500717869106
0.03593642753774139,0.6001472975024272,0.019653750519217077,0.4620284051974077,0.14062923499460597,0.6238227762227065,-1.294290848899853
0.03861815244034515,0.6000781770730832,0.02247236383884919,0.46226712648357654,0.1408508650273113,0.6228530886164352,-1.2953304472434164
0.041228993360407314,0.5999991398794104,0.025212791330771676,0.4625013943822701,0.1410864216996176,0.6218789707102277,-1.2963694194567246
0.04376847669129799,0.5999106845767292,0.027874465819714634,0.4627317867091214,0.14133613857776206,0.6208997781512918,-1.2974083200916682
0.046236179584283,0.599813410923884,0.03045689008984934,0.4629589365589808,0.14160020101173273,0.6199148524339091,-1.2984476887798886
0.0486315907952815,0.599707939360232,0.032959491532368025,0.4631834660693984,0.14187881757112716,0.618923572372845,-1.29948805483189
0.05095421664690771,0.5995948005606213,0.03538170623808172,0.4634059410192439,0.1421721091087883,0.6179254089679829,-1.300529925950797
0.053203484598474515,0.5994744801045758,0.0377228929154867,0.46362688353881604,0.14248008032983953,0.6169198673124197,-1.3015737691694464
0.05537867159199281,0.5993474935096827,0.039982302740572004,0.4638467946372384,0.14280257498785798,0.6159065771941469,-1.302619995193374
0.05747889564037335,0.5992142880725695,0.04215904505807741,0.46406604726179695,0.1431393311622031,0.6148851838507874,-1.303668968470767
0.05950316820908634,0.599075176551349,0.04425213560493861,0.4642848830990556,0.14349003275051775,0.6138553167185932,-1.3047210208755295
